Sample,Elapsed_s,Computation_ms
3065,61.578684,10.035100000
3066,61.588428,9.473200000
3067,61.598365,9.746200000
3068,61.607427,8.862200000
3069,61.616551,8.938600000
3070,61.625029,8.279800000
3071,61.633222,7.980300000
3072,61.641696,8.228900000
3073,61.727433,9.914600000
3074,61.738113,10.329300000
3075,61.753227,11.501100000
3076,61.766019,12.558600000
3077,61.776269,9.949200000
3078,61.786139,9.631500000
3079,61.795218,8.974100000
3080,61.804632,9.129200000
3081,61.813450,8.717100000
3082,61.891391,10.084900000
3083,61.931755,10.033600000
3084,61.941708,9.691700000
3085,61.951332,9.367500000
3086,61.960457,8.948600000
3087,61.969415,8.780000000
3088,61.978238,8.632300000
3089,61.986801,8.377700000
3090,62.077020,18.591800000
3091,62.091605,14.199200000
3092,62.109373,17.376100000
3093,62.121462,11.709900000
3094,62.133467,11.669700000
3095,62.143753,10.089100000
3096,62.156756,12.719800000
3097,62.166413,9.418700000
3098,62.175491,8.894800000
3099,62.258943,16.411200000
3100,62.282010,18.475100000
3101,62.297448,15.130200000
3102,62.324764,27.002000000
3103,62.333915,8.858600000
3104,62.343271,9.216500000
3105,62.351886,8.493400000
3106,62.360264,8.136000000
3107,62.368631,8.283100000
3108,62.444715,9.921300000
3109,62.456754,11.722000000
3110,62.482594,13.088700000
3111,62.492568,9.607000000
3112,62.502152,9.347500000
3113,62.512085,9.749700000
3114,62.521305,9.023100000
3115,62.530267,8.774100000
3116,62.538699,8.251200000
3117,62.547500,8.490300000
3118,62.631901,12.632200000
3119,62.644610,12.268700000
3120,62.668260,11.457400000
3121,62.679128,10.497100000
3122,62.689407,9.919600000
3123,62.699181,9.416900000
3124,62.708710,9.204400000
3125,62.717824,8.939800000
3126,62.727119,9.037400000
3127,62.814307,9.744100000
3128,62.824887,10.256400000
3129,62.854543,12.209500000
3130,62.864548,9.736900000
3131,62.874258,9.492200000
3132,62.883769,9.313000000
3133,62.893739,9.718900000
3134,62.902921,8.956500000
3135,62.912313,9.256300000
3136,62.925208,12.571400000
3137,63.012731,12.295700000
3138,63.024954,11.836000000
3139,63.050014,11.165000000
3140,63.060988,10.722800000
3141,63.073025,11.782000000
3142,63.083666,10.382900000
3143,63.093508,9.660300000
3144,63.103279,9.659200000
3145,63.113574,10.045800000
3146,63.199679,11.983800000
3147,63.214193,14.155100000
3148,63.252314,13.138700000
3149,63.262400,9.828200000
3150,63.272620,9.970500000
3151,63.283452,10.582800000
3152,63.292512,8.952400000
3153,63.302078,9.454700000
3154,63.311228,8.956800000
3155,63.320362,8.918500000
3156,63.398790,10.297800000
3157,63.410711,11.562400000
3158,63.438464,10.613300000
3159,63.448756,10.026700000
3160,63.458414,9.398800000
3161,63.467336,8.721800000
3162,63.476449,8.926400000
3163,63.484558,7.926300000
3164,63.494307,9.562200000
3165,63.503011,8.486400000
3166,63.585751,11.361700000
3167,63.597016,10.859000000
3168,63.607663,10.357900000
3169,63.624001,11.686600000
3170,63.634638,10.408000000
3171,63.645460,10.592100000
3172,63.655025,9.435200000
3173,63.664216,9.092000000
3174,63.673241,8.772300000
3175,63.755566,10.620900000
3176,63.766657,10.798200000
3177,63.778265,10.448600000
3178,63.791018,12.411600000
3179,63.801460,10.134100000
3180,63.811962,10.224000000
3181,63.822251,10.053000000
3182,63.832721,10.224500000
3183,63.843610,10.629600000
3184,63.942847,10.960400000
3185,63.953773,10.610200000
3186,63.966264,12.193100000
3187,63.979239,12.672800000
3188,63.989479,9.927800000
3189,63.999067,9.287600000
3190,64.008280,9.003600000
3191,64.016928,8.543000000
3192,64.026321,9.157600000
3193,64.107952,11.662700000
3194,64.120138,11.716800000
3195,64.144929,12.802600000
3196,64.155313,10.059800000
3197,64.164924,9.440800000
3198,64.174395,9.245500000
3199,64.183611,9.029700000
3200,64.192214,8.431400000
3201,64.269833,9.866500000
3202,64.288203,10.636900000
3203,64.302199,13.699500000
3204,64.313163,10.660400000
3205,64.323306,9.729700000
3206,64.332638,9.167400000
3207,64.342089,9.228900000
3208,64.350841,8.593100000
3209,64.431205,12.318300000
3210,64.441701,10.116600000
3211,64.469350,10.811600000
3212,64.479745,10.095700000
3213,64.489556,9.540200000
3214,64.499275,9.458800000
3215,64.508420,8.972400000
3216,64.517371,8.704500000
3217,64.594987,10.633500000
3218,64.611965,16.571900000
3219,64.632249,10.703600000
3220,64.642940,10.362000000
3221,64.652703,9.479400000
3222,64.662059,9.152600000
3223,64.671314,9.019100000
3224,64.680611,9.022600000
3225,64.689214,8.407700000
3226,64.767496,10.866700000
3227,64.779209,11.337700000
3228,64.806240,12.393700000
3229,64.816439,9.853400000
3230,64.826478,9.849800000
3231,64.836168,9.480100000
3232,64.845143,8.857500000
3233,64.854014,8.782200000
3234,64.941041,10.144600000
3235,64.952743,11.364500000
3236,64.979658,11.602000000
3237,64.990323,10.402800000
3238,65.000159,9.594900000
3239,65.009309,8.949200000
3240,65.018766,9.196500000
3241,65.028516,9.547500000
3242,65.037512,8.751800000
3243,65.117168,11.205700000
3244,65.128001,10.478400000
3245,65.152842,10.758200000
3246,65.163351,10.148900000
3247,65.173775,10.192300000
3248,65.184275,10.192400000
3249,65.193693,9.298700000
3250,65.202979,8.991600000
3251,65.211580,8.402400000
3252,65.294711,10.536100000
3253,65.311834,16.548500000
3254,65.333238,13.653000000
3255,65.344137,10.617000000
3256,65.355169,10.687600000
3257,65.366492,11.011800000
3258,65.377519,10.704900000
3259,65.388874,11.018900000
3260,65.402879,13.646600000
3261,65.498055,10.867800000
3262,65.510848,12.432600000
3263,65.539309,12.624500000
3264,65.551102,11.397100000
3265,65.562908,11.492200000
3266,65.575186,11.929600000
3267,65.587796,12.218200000
3268,65.600447,12.343400000
3269,65.611326,10.653200000
3270,65.622218,10.560200000
3271,65.709223,11.495200000
3272,65.721834,12.211400000
3273,65.745412,13.280200000
3274,65.757987,12.221200000
3275,65.768171,9.912000000
3276,65.778408,10.003900000
3277,65.788189,9.416000000
3278,65.800319,11.858400000
3279,65.810036,9.423700000
3280,65.819431,9.104100000
3281,65.907377,12.929500000
3282,65.919546,11.753600000
3283,65.945276,11.207300000
3284,65.955877,10.246800000
3285,65.966624,10.470300000
3286,65.976583,9.714200000
3287,65.986367,9.479100000
3288,65.996663,10.000400000
3289,66.006116,9.181100000
3290,66.015575,9.171000000
3291,66.116340,10.759700000
3292,66.129008,12.256000000
3293,66.154616,14.822600000
3294,66.166048,11.161000000
3295,66.176585,10.228100000
3296,66.186472,9.603100000
3297,66.196437,9.724300000
3298,66.206999,10.263400000
3299,66.217491,10.179300000
3300,66.226968,9.163300000
3301,66.236705,9.539300000
3302,66.326635,12.216800000
3303,66.337768,10.802600000
3304,66.366525,11.341100000
3305,66.377936,10.958200000
3306,66.388330,10.048300000
3307,66.398604,9.968500000
3308,66.409175,10.273800000
3309,66.419824,10.354100000
3310,66.429550,9.472700000
3311,66.438921,9.150200000
3312,66.527351,13.925100000
3313,66.570750,16.261200000
3314,66.581737,10.602800000
3315,66.592665,10.657000000
3316,66.603161,10.156600000
3317,66.614286,10.782600000
3318,66.624676,10.002100000
3319,66.634947,9.957500000
3320,66.645573,10.403600000
3321,66.656028,10.244100000
3322,66.750965,12.046800000
3323,66.762637,11.318200000
3324,66.776845,11.324800000
3325,66.791448,14.269100000
3326,66.802202,10.429700000
3327,66.812443,9.910300000
3328,66.822056,9.351500000
3329,66.831462,9.177000000
3330,66.840430,8.745600000
3331,66.849429,8.712800000
3332,66.858404,8.783700000
3333,66.944969,11.095300000
3334,66.956216,10.896900000
3335,66.989710,11.842000000
3336,66.999462,9.433500000
3337,67.009043,9.382500000
3338,67.018592,9.335200000
3339,67.028055,9.249400000
3340,67.037511,9.212600000
3341,67.047025,9.298600000
3342,67.056467,9.161200000
3343,67.149449,11.635200000
3344,67.160944,11.015100000
3345,67.179034,10.976800000
3346,67.191965,12.589700000
3347,67.201777,9.522900000
3348,67.210789,8.763000000
3349,67.219367,8.343200000
3350,67.228137,8.566900000
3351,67.236359,8.021300000
3352,67.245049,8.505900000
3353,67.325704,10.488400000
3354,67.335877,9.871300000
3355,67.368680,10.507400000
3356,67.378367,9.332500000
3357,67.388032,9.512800000
3358,67.397801,9.567100000
3359,67.407970,9.978300000
3360,67.416971,8.829800000
3361,67.425638,8.387400000
3362,67.502815,10.311400000
3363,67.513358,10.211500000
3364,67.526846,10.755400000
3365,67.540720,13.550200000
3366,67.550641,9.615200000
3367,67.560040,9.168000000
3368,67.569356,9.133300000
3369,67.578123,8.496200000
3370,67.586552,8.193800000
3371,67.661632,9.566200000
3372,67.672246,10.205800000
3373,67.683725,10.897900000
3374,67.698466,14.435200000
3375,67.708534,9.765900000
3376,67.717977,9.229600000
3377,67.727126,8.840100000
3378,67.735799,8.481800000
3379,67.812886,9.957900000
3380,67.824945,11.623200000
3381,67.850507,10.265600000
3382,67.860601,9.796500000
3383,67.870822,9.968900000
3384,67.880948,9.860400000
3385,67.890441,9.272900000
3386,67.973714,11.303600000
3387,68.005989,31.866900000
3388,68.021818,15.533000000
3389,68.037008,14.900200000
3390,68.049910,12.541000000
3391,68.063255,13.055900000
3392,68.076114,12.594300000
3393,68.088889,12.539200000
3394,68.191684,15.136500000
3395,68.230973,19.141900000
3396,68.245837,14.551700000
3397,68.259113,13.014700000
3398,68.271067,11.757600000
3399,68.283173,11.833000000
3400,68.294458,11.124500000
3401,68.309040,14.281300000
3402,68.321714,12.323500000
3403,68.333925,11.962500000
3404,68.346737,12.532200000
3405,68.430992,14.435800000
3406,68.473696,17.364100000
3407,68.489559,15.433200000
3408,68.505457,15.572100000
3409,68.519831,14.054600000
3410,68.533328,13.158300000
3411,68.545975,12.309400000
3412,68.559168,12.874700000
3413,68.572275,12.814700000
3414,68.585214,12.638200000
3415,68.597200,11.790000000
3416,68.611387,13.879700000
3417,68.711007,18.605200000
3418,68.744442,15.311100000
3419,68.757783,13.035400000
3420,68.772813,14.794600000
3421,68.788616,15.413300000
3422,68.803335,14.419500000
3423,68.818124,14.433600000
3424,68.832692,14.211900000
3425,68.847225,14.065200000
3426,68.864446,16.921100000
3427,68.877938,13.142200000
3428,68.891090,12.769900000
3429,68.903774,12.328200000
3430,68.914948,10.849700000
3431,69.001385,14.149500000
3432,69.017594,15.846900000
3433,69.036996,19.060000000
3434,69.053399,16.023800000
3435,69.067914,14.146700000
3436,69.082173,13.920400000
3437,69.095512,13.076500000
3438,69.108596,12.821000000
3439,69.120724,11.845000000
3440,69.133269,12.288500000
3441,69.145393,11.891200000
3442,69.156636,11.020000000
3443,69.167517,10.659800000
3444,69.177891,10.144000000
3445,69.188747,10.613900000
3446,69.295196,15.376900000
3447,69.312472,16.902500000
3448,69.337812,18.508900000
3449,69.350707,12.606100000
3450,69.364340,13.413000000
3451,69.376820,12.097000000
3452,69.390576,13.493500000
3453,69.404330,13.525900000
3454,69.418604,13.891200000
3455,69.432446,13.635400000
3456,69.447721,14.957600000
3457,69.459978,11.984500000
3458,69.474988,14.812100000
3459,69.488305,13.083900000
3460,69.595482,33.999200000
3461,69.618110,12.071700000
3462,69.627685,9.245200000
3463,69.637515,9.622300000
3464,69.647458,9.756200000
3465,69.656549,8.903500000
3466,69.665975,9.205400000
3467,69.674753,8.554300000
3468,69.682976,7.987200000
3469,69.690987,7.773000000
3470,69.699147,7.918900000
3471,69.706808,7.463600000
3472,69.714931,7.897600000
3473,69.722381,7.258700000
3474,69.797834,9.535700000
3475,69.820153,10.896400000
3476,69.842777,11.499700000
3477,69.852314,9.154100000
3478,69.861605,9.054900000
3479,69.870012,8.270400000
3480,69.878557,8.246100000
3481,69.886637,7.858100000
3482,69.894430,7.626600000
3483,69.902792,8.137500000
3484,69.910607,7.641900000
3485,69.918812,8.034400000
3486,69.997031,10.046800000
3487,70.007681,10.335100000
3488,70.039753,10.521200000
3489,70.049349,9.275900000
3490,70.058725,9.124200000
3491,70.067854,8.877600000
3492,70.077591,9.491400000
3493,70.086321,8.481800000
3494,70.094689,8.153300000
3495,70.102792,7.882600000
3496,70.179984,9.998100000
3497,70.190284,10.001200000
3498,70.205878,14.947000000
3499,70.218138,11.963200000
3500,70.227634,9.199800000
3501,70.237387,9.556200000
3502,70.246379,8.830200000
3503,70.254905,8.415500000
3504,70.263898,8.759500000
3505,70.352536,10.792400000
3506,70.363796,10.897700000
3507,70.375479,10.320300000
3508,70.389152,13.380300000
3509,70.399751,10.302700000
3510,70.409412,9.440700000
3511,70.418448,8.937500000
3512,70.427159,8.519200000
3513,70.472042,9.628200000
3514,70.483110,10.773900000
3515,70.496999,13.551200000
3516,70.507761,10.453400000
3517,70.518869,10.674900000
3518,70.541943,11.089500000
3519,70.619161,15.454700000
3520,70.636030,16.474400000
3521,70.655086,18.568100000
3522,70.673297,17.711100000
3523,70.687646,14.042100000
3524,70.702317,14.385600000
3525,70.725153,22.522500000
3526,70.739552,14.081500000
3527,70.987624,14.970800000
3528,71.005692,17.597700000
3529,71.017200,10.930700000
3530,71.028365,10.800900000
3531,71.039031,10.369800000
3532,71.049169,9.782300000
3533,71.059167,9.742800000
3534,71.068702,9.321100000
3535,71.078367,9.315000000
3536,71.088475,9.776600000
3537,71.099248,10.486500000
3538,71.110498,10.918900000
3539,71.121576,10.782500000
3540,71.132389,10.490300000
3541,71.149598,16.923000000
3542,71.166347,11.808600000
3543,71.231815,15.510800000
3544,71.244249,12.060200000
3545,71.261436,16.769500000
3546,71.272629,10.836000000
3547,71.283899,10.928400000
3548,71.294462,10.366900000
3549,71.305022,10.207500000
3550,71.315133,9.850000000
3551,71.325101,9.698300000
3552,71.336831,11.422700000
3553,71.349402,12.255400000
3554,71.366273,16.497500000
3555,71.455742,13.339300000
3556,71.469690,13.580400000
3557,71.482761,12.685900000
3558,71.494358,11.219000000
3559,71.505063,10.433400000
3560,71.515441,10.159700000
3561,71.525935,10.208800000
3562,71.535643,9.511700000
3563,71.547101,10.121300000
3564,71.557940,10.543300000
3565,71.572840,14.623300000
3566,71.594896,13.406900000
3567,71.718643,13.006600000
3568,71.731623,12.615400000
3569,71.759775,12.908300000
3570,71.770802,10.747900000
3571,71.781270,10.205400000
3572,71.791741,10.259900000
3573,71.801394,9.311700000
3574,71.811086,9.498900000
3575,71.820652,9.325500000
3576,71.829907,9.003300000
3577,71.840156,10.043500000
3578,71.849570,9.163100000
3579,71.859189,9.412100000
3580,71.946735,11.858400000
3581,71.959129,12.016800000
3582,71.987893,11.444900000
3583,72.000087,11.873100000
3584,72.011496,11.199900000
3585,72.023447,11.607700000
3586,72.035058,11.428500000
3587,72.045132,9.932700000
3588,72.054647,9.264500000
3589,72.064571,9.622900000
3590,72.073322,8.533200000
3591,72.154085,10.403500000
3592,72.166247,11.722600000
3593,72.199179,16.473900000
3594,72.210344,10.859700000
3595,72.221603,11.049100000
3596,72.233106,11.185300000
3597,72.244459,11.143600000
3598,72.255548,10.808400000
3599,72.264711,8.931900000
3600,72.273725,8.916400000
3601,72.282252,8.244300000
3602,72.356778,10.062200000
3603,72.368229,11.115000000
3604,72.382324,10.899700000
3605,72.397155,14.509300000
3606,72.407205,9.790800000
3607,72.416552,9.107900000
3608,72.425426,8.666200000
3609,72.433883,8.226700000
3610,72.442381,8.320700000
3611,72.451088,8.524500000
3612,72.536874,10.498600000
3613,72.549229,12.024900000
3614,72.582932,12.781200000
3615,72.594017,10.756800000
3616,72.605347,11.095400000
3617,72.616525,10.891600000
3618,72.627351,10.628000000
3619,72.638338,10.613700000
3620,72.649194,10.589900000
3621,72.735542,11.401700000
3622,72.747855,11.932900000
3623,72.780508,12.184100000
3624,72.791458,10.638700000
3625,72.801649,9.999900000
3626,72.811760,9.919200000
3627,72.822050,10.018600000
3628,72.832252,10.004700000
3629,72.842589,10.048600000
3630,72.852375,9.517600000
3631,72.937216,11.983600000
3632,72.948865,11.313500000
3633,72.978484,11.442100000
3634,72.991012,12.186100000
3635,73.000919,9.588500000
3636,73.010753,9.628000000
3637,73.020950,9.946400000
3638,73.031342,10.137000000
3639,73.040821,9.107600000
3640,73.049675,8.660000000
3641,73.126287,9.824100000
3642,73.136897,10.329200000
3643,73.167857,10.802900000
3644,73.178673,10.597300000
3645,73.188726,9.844700000
3646,73.198127,9.153900000
3647,73.207127,8.789600000
3648,73.215968,8.617000000
3649,73.224899,8.726200000
3650,73.304976,14.199100000
3651,73.342258,10.850100000
3652,73.352788,10.189700000
3653,73.362413,9.349000000
3654,73.371717,9.072800000
3655,73.380375,8.453700000
3656,73.388795,8.152200000
3657,73.397026,8.014800000
3658,73.405689,8.421800000
3659,73.484688,12.006400000
3660,73.496573,11.583300000
3661,73.521846,10.773200000
3662,73.532462,10.338700000
3663,73.542402,9.695000000
3664,73.551715,9.102400000
3665,73.560916,8.989000000
3666,73.569897,8.770200000
3667,73.578975,8.877700000
3668,73.667345,12.017900000
3669,73.684286,16.492400000
3670,73.712918,13.604800000
3671,73.724924,11.622300000
3672,73.736488,11.228800000
3673,73.748510,11.601000000
3674,73.760185,11.394800000
3675,73.771587,11.201600000
3676,73.782906,11.020300000
3677,73.879410,11.622100000
3678,73.920222,11.479400000
3679,73.930655,10.094700000
3680,73.940725,9.860000000
3681,73.950013,9.003100000
3682,73.959379,9.217200000
3683,73.969222,9.626100000
3684,73.978320,8.889100000
3685,73.987635,9.080300000
3686,73.996876,9.030800000
3687,74.005388,8.300200000
3688,74.093174,15.878400000
3689,74.130328,13.932200000
3690,74.142744,12.117900000
3691,74.154209,11.187300000
3692,74.164427,10.030900000
3693,74.173548,8.983500000
3694,74.182388,8.720000000
3695,74.191119,8.455100000
3696,74.200042,8.714500000
3697,74.208500,8.239200000
3698,74.282544,10.056100000
3699,74.293758,10.844500000
3700,74.308121,11.275000000
3701,74.322453,14.035500000
3702,74.333348,10.606700000
3703,74.344187,10.573800000
3704,74.354710,10.228500000
3705,74.365184,10.210200000
3706,74.374945,9.498300000
3707,74.383992,8.864500000
3708,74.460170,10.176900000
3709,74.472244,11.714300000
3710,74.486454,11.042700000
3711,74.499926,13.177800000
3712,74.510255,10.119600000
3713,74.519737,9.295400000
3714,74.528559,8.729300000
3715,74.537819,8.986700000
3716,74.546659,8.655400000
3717,74.631574,11.794900000
3718,74.643386,11.449600000
3719,74.669891,11.531100000
3720,74.680837,10.624400000
3721,74.690735,9.675200000
3722,74.700099,9.194300000
3723,74.709703,9.310800000
3724,74.718525,8.619600000
3725,74.727781,9.022300000
3726,74.813021,10.346700000
3727,74.825175,11.884500000
3728,74.852755,11.841700000
3729,74.863364,10.294500000
3730,74.873110,9.544500000
3731,74.882613,9.257900000
3732,74.891345,8.525100000
3733,74.900291,8.726400000
3734,74.912059,11.574200000
3735,74.994936,11.615100000
3736,75.009158,13.846200000
3737,75.038392,16.057300000
3738,75.053776,15.022200000
3739,75.068127,14.067200000
3740,75.093885,25.429200000
3741,75.103580,9.206400000
3742,75.113184,9.372600000
3743,75.121932,8.524700000
3744,75.197604,11.971000000
3745,75.208705,10.717200000
3746,75.239466,10.903300000
3747,75.250460,10.680500000
3748,75.261182,10.530100000
3749,75.271029,9.607500000
3750,75.279954,8.735400000
3751,75.288622,8.449100000
3752,75.297251,8.454300000
3753,75.306606,9.134400000
3754,75.383363,10.973600000
3755,75.394405,10.742800000
3756,75.406820,10.809700000
3757,75.419699,12.580800000
3758,75.430429,10.451900000
3759,75.440352,9.667100000
3760,75.449610,9.015100000
3761,75.458634,8.820800000
3762,75.467420,8.614700000
3763,75.543068,10.647500000
3764,75.554131,10.725400000
3765,75.583605,10.581600000
3766,75.594405,10.511200000
3767,75.604405,9.756400000
3768,75.613917,9.323000000
3769,75.622703,8.681000000
3770,75.631140,8.208800000
3771,75.713748,10.637400000
3772,75.724959,10.896500000
3773,75.735801,10.525800000
3774,75.749483,13.373900000
3775,75.759918,10.115900000
3776,75.769852,9.730500000
3777,75.779215,9.247100000
3778,75.788173,8.779800000
3779,75.796584,8.188300000
3780,75.883945,10.497800000
3781,75.897218,11.590700000
3782,75.922823,11.951900000
3783,75.933116,9.981700000
3784,75.942721,9.400700000
3785,75.951997,9.049600000
3786,75.960714,8.509300000
3787,75.969689,8.784000000
3788,76.047101,10.224800000
3789,76.058268,10.807600000
3790,76.086531,11.792900000
3791,76.096934,10.087200000
3792,76.106804,9.614800000
3793,76.116654,9.686900000
3794,76.125677,8.809200000
3795,76.134357,8.468800000
3796,76.208520,10.242800000
3797,76.228683,10.225300000
3798,76.241737,12.740200000
3799,76.252378,10.332100000
3800,76.262561,9.919800000
3801,76.271850,9.099000000
3802,76.281458,9.391200000
3803,76.290610,8.940300000
3804,76.368088,10.370200000
3805,76.390826,10.346200000
3806,76.404699,13.597500000
3807,76.415787,10.845800000
3808,76.426781,10.747100000
3809,76.436819,9.759800000
3810,76.446054,9.013300000
3811,76.455456,9.176500000
3812,76.535260,10.723100000
3813,76.547200,11.617600000
3814,76.577253,14.935300000
3815,76.587367,9.772200000
3816,76.597486,9.902300000
3817,76.607073,9.311900000
3818,76.616018,8.731100000
3819,76.624862,8.624900000
3820,76.633392,8.307000000
3821,76.710584,10.592400000
3822,76.722508,11.600300000
3823,76.753924,16.246400000
3824,76.764934,10.653600000
3825,76.775285,9.929200000
3826,76.785606,10.071800000
3827,76.795684,9.805300000
3828,76.805456,9.519200000
3829,76.815528,9.852000000
3830,76.896924,11.024300000
3831,76.920389,11.528500000
3832,76.935762,14.973600000
3833,76.947050,10.878300000
3834,76.957637,10.335500000
3835,76.967793,9.942500000
3836,76.979031,10.959300000
3837,76.989897,10.541000000
3838,76.999595,9.426100000
3839,77.095817,11.392200000
3840,77.117088,10.753700000
3841,77.130895,13.489800000
3842,77.143538,12.256700000
3843,77.154990,11.167900000
3844,77.166210,10.992900000
3845,77.177955,11.541300000
3846,77.190011,11.812400000
3847,77.201814,11.631700000
3848,77.213721,11.546400000
3849,77.297016,10.867700000
3850,77.308515,11.171700000
3851,77.338769,15.082800000
3852,77.348468,9.364500000
3853,77.357621,8.975000000
3854,77.366969,9.065700000
3855,77.378990,11.842300000
3856,77.389862,10.630100000
3857,77.399364,9.246000000
3858,77.409342,9.768500000
3859,77.496146,11.625900000
3860,77.509240,12.692400000
3861,77.520317,10.662800000
3862,77.536422,15.585900000
3863,77.546905,10.127400000
3864,77.557493,10.330600000
3865,77.567158,9.408800000
3866,77.576442,9.108200000
3867,77.585207,8.598600000
3868,77.593474,8.137000000
3869,77.670598,10.989500000
3870,77.681321,10.471400000
3871,77.711009,12.460500000
3872,77.721558,10.246000000
3873,77.731525,9.667800000
3874,77.741178,9.440900000
3875,77.751390,9.910700000
3876,77.761874,10.222900000
3877,77.772083,10.004200000
3878,77.871485,12.492700000
3879,77.886271,13.601500000
3880,77.911425,10.938200000
3881,77.923069,11.145100000
3882,77.932994,9.745700000
3883,77.942401,9.156600000
3884,77.951279,8.644800000
3885,77.960098,8.629600000
3886,77.968156,7.870900000
3887,78.044102,11.402700000
3888,78.060844,16.294000000
3889,78.082640,10.041900000
3890,78.093391,10.528100000
3891,78.104277,10.686700000
3892,78.114126,9.716300000
3893,78.123687,9.263900000
3894,78.132421,8.522800000
3895,78.141093,8.433600000
3896,78.226664,10.287700000
3897,78.238344,11.355400000
3898,78.264133,10.317400000
3899,78.274264,9.875000000
3900,78.283706,9.250400000
3901,78.292561,8.764900000
3902,78.301547,8.753000000
3903,78.310097,8.287100000
3904,78.318470,8.195900000
3905,78.397496,10.742700000
3906,78.408282,10.438100000
3907,78.435857,11.727000000
3908,78.447600,11.386400000
3909,78.458174,10.278600000
3910,78.467999,9.529700000
3911,78.477319,9.085600000
3912,78.485912,8.394100000
3913,78.494494,8.379400000
3914,78.571659,10.148100000
3915,78.583571,11.566700000
3916,78.610638,10.960500000
3917,78.621067,10.116800000
3918,78.631234,9.969100000
3919,78.640815,9.391200000
3920,78.649904,8.984900000
3921,78.658621,8.430400000
3922,78.667184,8.274600000
3923,78.741075,10.022800000
3924,78.754861,13.369000000
3925,78.772785,15.435500000
3926,78.783200,10.077400000
3927,78.793186,9.726800000
3928,78.803257,9.864200000
3929,78.812753,9.392100000
3930,78.821644,8.663800000
3931,78.900110,10.201100000
3932,78.911918,11.488700000
3933,78.939315,11.352700000
3934,78.949970,10.328900000
3935,78.959880,9.726700000
3936,78.969324,9.219500000
3937,78.978289,8.775800000
3938,78.986744,8.233400000
3939,79.064997,10.387100000
3940,79.075868,10.541700000
3941,79.103238,10.703500000
3942,79.113539,10.032600000
3943,79.123241,9.477900000
3944,79.132549,9.116100000
3945,79.141201,8.487400000
3946,79.149609,8.251900000
3947,79.249932,14.008000000
3948,79.290443,15.353800000
3949,79.301332,10.651100000
3950,79.312115,10.486300000
3951,79.322755,10.406800000
3952,79.333480,10.470700000
3953,79.343969,10.227000000
3954,79.353422,9.137900000
3955,79.363010,9.252300000
3956,79.446834,14.025500000
3957,79.458278,10.994700000
3958,79.472893,14.300800000
3959,79.487993,14.542100000
3960,79.497925,9.646300000
3961,79.507170,9.047700000
3962,79.515675,8.329100000
3963,79.523768,7.945300000
3964,79.531897,7.963700000
3965,79.539880,7.896900000
3966,79.617231,13.120000000
3967,79.640451,11.452500000
3968,79.655807,10.813500000
3969,79.666196,10.104800000
3970,79.675986,9.573300000
3971,79.685669,9.444600000
3972,79.694720,8.865800000
3973,79.704050,9.139000000
3974,79.713037,8.788900000
3975,79.793085,13.425400000
3976,79.822620,13.143600000
3977,79.833195,10.326700000
3978,79.842981,9.525800000
3979,79.852720,9.569700000
3980,79.861658,8.826700000
3981,79.870587,8.664000000
3982,79.879150,8.349900000
3983,79.888318,8.914700000
3984,79.986264,15.142300000
3985,80.000901,14.227300000
3986,80.026243,17.803600000
3987,80.039451,12.862100000
3988,80.051898,12.210400000
3989,80.064162,11.882200000
3990,80.075658,11.203700000
3991,80.086887,10.876800000
3992,80.097699,10.576100000
3993,80.183504,13.289400000
3994,80.195622,11.762100000
3995,80.222457,13.334700000
3996,80.235662,12.854700000
3997,80.247338,11.356300000
3998,80.257898,10.190800000
3999,80.268056,9.934600000
4000,80.277582,9.270300000
4001,80.287133,9.318800000
4002,80.297217,9.877000000
4003,80.401262,14.669500000
4004,80.413371,11.736900000
4005,80.432851,13.318800000
4006,80.443682,10.500200000
4007,80.454244,10.288100000
4008,80.463883,9.417700000
4009,80.474029,9.887600000
4010,80.484775,10.479200000
4011,80.494861,9.717300000
4012,80.505025,9.960400000
4013,80.514670,9.366400000
4014,80.604480,15.756900000
4015,80.647330,17.997100000
4016,80.662895,15.177400000
4017,80.674502,11.305900000
4018,80.687580,12.818000000
4019,80.700878,12.918400000
4020,80.712879,11.741700000
4021,80.733322,20.204400000
4022,80.742319,8.740000000
4023,80.751810,9.249900000
4024,80.829432,10.122700000
4025,80.841035,11.277400000
4026,80.856711,10.571900000
4027,80.869284,12.290400000
4028,80.880079,10.549400000
4029,80.889931,9.614500000
4030,80.899187,8.916700000
4031,80.907838,8.519500000
4032,80.916954,8.885600000
4033,80.925421,8.192800000
4034,80.933808,8.173300000
4035,80.941899,7.903200000
4036,81.018073,10.010200000
4037,81.030318,11.877800000
4038,81.041479,10.719300000
4039,81.055184,13.453100000
4040,81.065794,10.196600000
4041,81.075692,9.634400000
4042,81.085064,9.091800000
4043,81.094169,8.892100000
4044,81.103166,8.797600000
4045,81.182065,10.789800000
4046,81.223995,11.083300000
4047,81.234986,10.721000000
4048,81.245247,10.022100000
4049,81.254527,9.074900000
4050,81.263327,8.707600000
4051,81.272151,8.531200000
4052,81.280427,8.073400000
4053,81.370087,11.451400000
4054,81.381109,10.692300000
4055,81.410635,15.721700000
4056,81.421373,10.446200000
4057,81.431425,9.772400000
4058,81.440765,9.155700000
4059,81.450287,9.326000000
4060,81.458759,8.271100000
4061,81.467436,8.478900000
4062,81.543735,10.077200000
