Sample,Elapsed_s,Computation_ms
3065,61.541004,8.718000000
3066,61.619813,14.174900000
3067,61.642832,11.171900000
3068,61.656514,13.405400000
3069,61.667267,10.462000000
3070,61.677050,9.624700000
3071,61.686264,9.124400000
3072,61.695467,8.930900000
3073,61.704256,8.513000000
3074,61.712548,8.085700000
3075,61.721015,8.277900000
3076,61.798218,10.678400000
3077,61.810124,11.544600000
3078,61.822310,11.829100000
3079,61.836885,14.284100000
3080,61.850378,13.109900000
3081,61.863629,12.902000000
3082,61.875678,11.703000000
3083,61.887348,11.356200000
3084,61.898520,10.844900000
3085,61.998535,18.097200000
3086,62.031349,14.710500000
3087,62.042864,11.088200000
3088,62.054185,10.977400000
3089,62.065605,11.259500000
3090,62.077183,11.253500000
3091,62.088954,11.491300000
3092,62.100445,11.202400000
3093,62.111903,11.089300000
3094,62.205031,11.920600000
3095,62.217023,11.481800000
3096,62.231996,11.013500000
3097,62.248641,16.329900000
3098,62.259982,10.911100000
3099,62.271261,10.902900000
3100,62.282119,10.573800000
3101,62.293130,10.671000000
3102,62.304192,10.789300000
3103,62.315001,10.544000000
3104,62.325824,10.570200000
3105,62.414459,10.943400000
3106,62.438597,11.138600000
3107,62.452969,14.050700000
3108,62.465184,11.795400000
3109,62.475927,10.414800000
3110,62.486002,9.738500000
3111,62.495842,9.479500000
3112,62.505607,9.548900000
3113,62.514952,8.997800000
3114,62.524122,8.899400000
3115,62.620279,12.128100000
3116,62.632832,12.176800000
3117,62.645954,12.130600000
3118,62.665027,13.454700000
3119,62.677649,12.067400000
3120,62.688016,10.153000000
3121,62.698519,10.162600000
3122,62.707883,9.110700000
3123,62.717762,9.753200000
3124,62.726499,8.556600000
3125,62.734851,8.230600000
3126,62.812205,10.764300000
3127,62.824359,11.801500000
3128,62.843414,15.558900000
3129,62.853979,10.217100000
3130,62.864197,9.904800000
3131,62.874237,9.885700000
3132,62.884058,9.534500000
3133,62.894131,9.853500000
3134,62.906602,12.299300000
3135,62.999457,13.930400000
3136,63.011619,11.755000000
3137,63.038279,13.324500000
3138,63.050255,11.626400000
3139,63.061994,11.312200000
3140,63.072720,10.543800000
3141,63.083861,10.886000000
3142,63.095161,11.122200000
3143,63.106350,10.875600000
3144,63.117063,10.377800000
3145,63.206836,11.855700000
3146,63.221199,13.915200000
3147,63.249047,11.171900000
3148,63.259599,10.291900000
3149,63.269964,10.150300000
3150,63.280300,10.126100000
3151,63.290782,10.279500000
3152,63.300154,9.102700000
3153,63.309050,8.656100000
3154,63.318360,9.060200000
3155,63.395913,10.775800000
3156,63.407106,10.858900000
3157,63.434362,11.421200000
3158,63.445304,10.633600000
3159,63.455220,9.596700000
3160,63.465127,9.679600000
3161,63.474271,8.908800000
3162,63.482999,8.448600000
3163,63.491607,8.388200000
3164,63.500381,8.555700000
3165,63.578478,11.701900000
3166,63.589821,11.008700000
3167,63.601861,11.703000000
3168,63.616137,11.005600000
3169,63.627428,11.026800000
3170,63.637510,9.900900000
3171,63.646970,9.322700000
3172,63.656426,9.074800000
3173,63.664984,8.396700000
3174,63.753085,11.495900000
3175,63.793440,12.577400000
3176,63.803756,9.994500000
3177,63.813680,9.662000000
3178,63.823254,9.319000000
3179,63.832063,8.593400000
3180,63.840751,8.474000000
3181,63.849168,8.200900000
3182,63.932737,13.784500000
3183,63.947707,11.406500000
3184,63.968245,12.566200000
3185,63.979285,10.730500000
3186,63.989710,10.198900000
3187,63.999730,9.765400000
3188,64.009072,9.097800000
3189,64.017909,8.640900000
3190,64.026721,8.588700000
3191,64.105931,11.429600000
3192,64.119038,12.685900000
3193,64.131652,12.297600000
3194,64.145783,12.171700000
3195,64.158164,11.979800000
3196,64.169889,11.401600000
3197,64.180215,9.942300000
3198,64.189818,9.341500000
3199,64.198584,8.435000000
3200,64.275438,10.722500000
3201,64.287753,11.885900000
3202,64.316251,12.255900000
3203,64.327156,10.615500000
3204,64.337960,10.548200000
3205,64.347672,9.503700000
3206,64.356941,9.053200000
3207,64.365842,8.774700000
3208,64.374362,8.287700000
3209,64.453068,10.830500000
3210,64.471902,18.444100000
3211,64.498748,14.299400000
3212,64.509408,10.335800000
3213,64.520053,10.378200000
3214,64.529784,9.553000000
3215,64.539035,9.127400000
3216,64.549057,9.801700000
3217,64.635219,13.570300000
3218,64.647129,11.494400000
3219,64.673377,12.389900000
3220,64.684711,11.035000000
3221,64.696208,11.140000000
3222,64.707232,10.797400000
3223,64.717859,10.320700000
3224,64.727966,9.885300000
3225,64.737268,9.118500000
3226,64.824586,10.184100000
3227,64.835563,10.595100000
3228,64.848703,10.053500000
3229,64.861948,12.760900000
3230,64.873661,11.278100000
3231,64.883218,9.379000000
3232,64.892379,8.994500000
3233,64.901262,8.561200000
3234,64.910214,8.799100000
3235,64.918633,8.227600000
3236,64.995373,10.320800000
3237,65.007060,11.366200000
3238,65.019468,11.212900000
3239,65.034972,10.693500000
3240,65.045309,10.068600000
3241,65.055152,9.659500000
3242,65.064269,9.013500000
3243,65.073877,9.335900000
3244,65.082783,8.654000000
3245,65.169122,13.437800000
3246,65.180917,11.431900000
3247,65.198520,17.235900000
3248,65.210588,11.704500000
3249,65.221266,10.398100000
3250,65.231299,9.840400000
3251,65.240499,9.092500000
3252,65.249559,8.958700000
3253,65.330376,10.692400000
3254,65.341333,10.616100000
3255,65.362425,15.741600000
3256,65.372734,9.965400000
3257,65.383194,10.243600000
3258,65.393884,10.491800000
3259,65.403668,9.660800000
3260,65.412796,9.034900000
3261,65.504670,13.883200000
3262,65.518256,13.053800000
3263,65.533406,14.754100000
3264,65.545392,11.336000000
3265,65.557122,11.413900000
3266,65.568118,10.738400000
3267,65.577962,9.685300000
3268,65.587354,9.172600000
3269,65.596423,8.620600000
3270,65.672384,10.163200000
3271,65.686098,13.364400000
3272,65.710981,10.633900000
3273,65.721673,10.289700000
3274,65.731473,9.624900000
3275,65.740589,8.929300000
3276,65.750125,9.283900000
3277,65.760181,9.846100000
3278,65.862334,16.362700000
3279,65.874076,11.401900000
3280,65.887991,13.595800000
3281,65.902806,14.531700000
3282,65.915013,11.904600000
3283,65.926174,10.807900000
3284,65.938633,12.225900000
3285,65.948907,9.968200000
3286,65.958773,9.628800000
3287,65.969094,10.065900000
3288,66.045003,10.001900000
3289,66.055722,10.336700000
3290,66.066300,10.245300000
3291,66.080208,13.598200000
3292,66.091676,11.083500000
3293,66.102704,10.766400000
3294,66.113498,10.594200000
3295,66.124507,10.774300000
3296,66.134610,9.927200000
3297,66.215113,11.392900000
3298,66.226175,10.762200000
3299,66.248290,11.184600000
3300,66.259456,10.848800000
3301,66.269914,10.155700000
3302,66.280099,9.980700000
3303,66.290607,10.259300000
3304,66.299994,9.207800000
3305,66.378096,10.519200000
3306,66.396752,11.310900000
3307,66.411328,14.266300000
3308,66.422965,11.369100000
3309,66.433724,10.483400000
3310,66.444062,10.141800000
3311,66.454710,10.444700000
3312,66.465480,10.506600000
3313,66.476127,10.348800000
3314,66.563889,13.969600000
3315,66.601469,12.848600000
3316,66.612876,11.000400000
3317,66.623967,10.777500000
3318,66.634379,10.089400000
3319,66.644490,9.880500000
3320,66.654923,10.191900000
3321,66.664807,9.631700000
3322,66.674029,8.897800000
3323,66.757989,13.353700000
3324,66.790720,11.785000000
3325,66.801131,10.119600000
3326,66.810927,9.509200000
3327,66.819870,8.830200000
3328,66.828630,8.666700000
3329,66.837851,8.948300000
3330,66.846474,8.435500000
3331,66.854822,8.250500000
3332,66.863481,8.573500000
3333,66.967298,22.347800000
3334,66.998075,15.710300000
3335,67.024590,26.162800000
3336,67.034568,9.671500000
3337,67.043460,8.659100000
3338,67.052158,8.485500000
3339,67.060920,8.557200000
3340,67.069715,8.609500000
3341,67.078128,8.193400000
3342,67.086911,8.559900000
3343,67.169443,12.968600000
3344,67.184667,14.780300000
3345,67.206080,11.531000000
3346,67.217820,11.341400000
3347,67.228990,10.901400000
3348,67.238641,9.530900000
3349,67.247992,9.029400000
3350,67.256719,8.606400000
3351,67.265657,8.680700000
3352,67.275166,9.349300000
3353,67.359764,10.256100000
3354,67.370519,10.442300000
3355,67.385122,11.474800000
3356,67.398638,12.827200000
3357,67.408808,9.891400000
3358,67.419180,10.081600000
3359,67.429146,9.745600000
3360,67.439337,9.817500000
3361,67.449616,9.999500000
3362,67.459864,9.964400000
3363,67.537469,9.836400000
3364,67.548265,10.495000000
3365,67.562573,9.724700000
3366,67.575068,12.229600000
3367,67.584497,9.205200000
3368,67.593810,9.066100000
3369,67.602747,8.827500000
3370,67.611724,8.708600000
3371,67.620457,8.454800000
3372,67.700945,10.320600000
3373,67.712343,11.093800000
3374,67.745177,14.215900000
3375,67.755787,10.317700000
3376,67.766369,10.355000000
3377,67.775943,9.450700000
3378,67.784987,8.948000000
3379,67.793727,8.492600000
3380,67.870265,9.684800000
3381,67.908874,10.059800000
3382,67.918717,9.557100000
3383,67.928490,9.602700000
3384,67.937788,9.073100000
3385,67.947355,9.335900000
3386,67.956641,8.974800000
3387,67.965944,9.040700000
3388,68.062743,10.841000000
3389,68.073437,10.305600000
3390,68.085182,11.363400000
3391,68.098903,13.424700000
3392,68.111814,12.562100000
3393,68.122968,10.890400000
3394,68.133570,10.407600000
3395,68.143551,9.709200000
3396,68.153326,9.556700000
3397,68.163123,9.489400000
3398,68.242467,9.969300000
3399,68.252730,9.949800000
3400,68.264042,10.767100000
3401,68.277859,13.563500000
3402,68.289510,11.265200000
3403,68.300741,10.898900000
3404,68.312268,11.194700000
3405,68.322643,10.114100000
3406,68.332589,9.749000000
3407,68.413482,10.938700000
3408,68.424616,10.821500000
3409,68.436259,10.166000000
3410,68.449756,13.122800000
3411,68.459973,9.891000000
3412,68.469515,9.355100000
3413,68.478848,9.127100000
3414,68.487722,8.687500000
3415,68.528237,10.030500000
3416,68.537335,8.784800000
3417,68.550421,12.822800000
3418,68.561091,10.350600000
3419,68.571461,10.082600000
3420,68.585320,13.506500000
3421,68.665953,11.376900000
3422,68.682834,16.434000000
3423,68.695066,11.748900000
3424,68.707913,12.447500000
3425,68.718723,10.500300000
3426,68.729651,10.625400000
3427,68.739669,9.744700000
3428,68.884898,17.371800000
3429,68.899938,14.570700000
3430,68.911612,11.322200000
3431,68.924813,12.828200000
3432,68.934942,9.854200000
3433,68.944860,9.631400000
3434,68.954423,9.340700000
3435,68.963774,9.086400000
3436,68.973794,9.716600000
3437,68.988021,13.980200000
3438,69.011345,12.182800000
3439,69.082621,10.125900000
3440,69.096149,13.260500000
3441,69.107129,10.572900000
3442,69.117637,10.147300000
3443,69.155027,13.275500000
3444,69.166563,11.175100000
3445,69.177533,10.701200000
3446,69.187833,10.012700000
3447,69.197999,9.889700000
3448,69.207455,9.271000000
3449,69.301418,12.634900000
3450,69.313152,11.366700000
3451,69.339235,11.607700000
3452,69.351347,11.675800000
3453,69.363106,11.491600000
3454,69.374232,10.856700000
3455,69.384848,10.332600000
3456,69.395717,10.656700000
3457,69.406707,10.748300000
3458,69.416532,9.549500000
3459,69.429372,12.640200000
3460,69.513038,10.533000000
3461,69.525070,11.611800000
3462,69.537127,11.655600000
3463,69.559595,12.776400000
3464,69.570395,10.564100000
3465,69.586130,15.443700000
3466,69.599279,12.758400000
3467,69.611903,12.336900000
3468,69.623267,11.060300000
3469,69.633308,9.710000000
3470,69.712589,10.074300000
3471,69.727660,9.900400000
3472,69.741695,13.758900000
3473,69.753696,11.640100000
3474,69.765326,11.366000000
3475,69.775702,10.089100000
3476,69.785193,9.373800000
3477,69.794316,8.869300000
3478,69.802968,8.496500000
3479,69.812246,9.061800000
3480,69.891503,9.780300000
3481,69.904875,13.018800000
3482,69.936156,16.845700000
3483,69.945982,9.468000000
3484,69.955140,8.909600000
3485,69.963919,8.589500000
3486,69.972389,8.229300000
3487,69.980803,8.223500000
3488,69.989361,8.355000000
3489,70.076279,10.041400000
3490,70.086877,10.277800000
3491,70.097254,10.069100000
3492,70.113287,15.727400000
3493,70.123903,10.312200000
3494,70.133691,9.561600000
3495,70.143641,9.687200000
3496,70.153836,9.951000000
3497,70.162953,8.885200000
3498,70.171939,8.773400000
3499,70.255853,13.745900000
3500,70.275280,10.087200000
3501,70.288324,12.766500000
3502,70.299321,10.635600000
3503,70.309180,9.644500000
3504,70.318429,9.005600000
3505,70.327375,8.721600000
3506,70.335701,8.106800000
3507,70.412948,10.440800000
3508,70.423760,10.520600000
3509,70.450601,10.235100000
3510,70.461009,10.119800000
3511,70.472280,10.865300000
3512,70.484437,11.857700000
3513,70.497002,12.232600000
3514,70.507910,10.651500000
3515,70.593875,12.202900000
3516,70.605852,11.651500000
3517,70.633553,10.786100000
3518,70.643770,9.665100000
3519,70.653862,9.833300000
3520,70.663239,9.174700000
3521,70.673428,10.034000000
3522,70.683244,9.527000000
3523,70.692763,9.341800000
3524,70.771245,9.944600000
3525,70.781675,10.064400000
3526,70.809925,10.771600000
3527,70.821546,11.261300000
3528,70.833717,11.830600000
3529,70.844281,10.279900000
3530,70.853762,9.347900000
3531,70.862707,8.836500000
3532,70.871837,8.902000000
3533,70.962110,15.176500000
3534,70.973053,10.582300000
3535,70.993951,12.557100000
3536,71.003558,9.307600000
3537,71.012769,8.998200000
3538,71.021275,8.326800000
3539,71.029661,8.164500000
3540,71.037998,8.148700000
3541,71.046534,8.313300000
3542,71.054958,8.293500000
3543,71.152064,11.188100000
3544,71.165053,12.630000000
3545,71.189568,10.882200000
3546,71.199330,9.503000000
3547,71.209342,9.778800000
3548,71.219483,9.959500000
3549,71.229283,9.528100000
3550,71.238413,8.926200000
3551,71.247263,8.604100000
3552,71.328438,11.175900000
3553,71.340776,11.938700000
3554,71.368426,11.086900000
3555,71.379387,10.671800000
3556,71.390024,10.443200000
3557,71.399398,9.137500000
3558,71.411615,12.034100000
3559,71.421877,10.039100000
3560,71.433544,11.356900000
3561,71.528908,15.578400000
3562,71.551112,16.434000000
3563,71.564243,12.397000000
3564,71.575125,10.563500000
3565,71.585008,9.688400000
3566,71.595084,9.782100000
3567,71.604124,8.934500000
3568,71.613038,8.635700000
3569,71.622123,8.865900000
3570,71.630622,8.349700000
3571,71.712578,10.647400000
3572,71.723679,10.743600000
3573,71.749442,10.500400000
3574,71.760130,10.364800000
3575,71.770268,9.895700000
3576,71.779826,9.325700000
3577,71.789392,9.432400000
3578,71.798533,8.853200000
3579,71.807813,9.020100000
3580,71.885705,10.785600000
3581,71.896152,10.065300000
3582,71.908885,12.384400000
3583,71.949052,12.174000000
3584,71.960455,11.102800000
3585,71.971476,10.553400000
3586,71.982428,10.676800000
3587,71.993117,10.387500000
3588,72.003168,9.791700000
3589,72.095758,13.958900000
3590,72.108236,12.038300000
3591,72.136721,13.590200000
3592,72.148623,11.524000000
3593,72.159045,10.123000000
3594,72.168950,9.660800000
3595,72.178882,9.605700000
3596,72.188828,9.699100000
3597,72.199521,10.450300000
3598,72.209455,9.659100000
3599,72.303545,11.532100000
3600,72.315183,11.256100000
3601,72.342034,11.778600000
3602,72.355194,12.735600000
3603,72.366355,10.933700000
3604,72.376922,10.337700000
3605,72.386777,9.556100000
3606,72.398805,11.746100000
3607,72.407889,8.843600000
3608,72.420520,12.413500000
3609,72.431114,10.319300000
3610,72.524040,17.892000000
3611,72.546126,21.678700000
3612,72.577846,31.419600000
3613,72.588933,10.581300000
3614,72.599975,10.757500000
3615,72.611029,10.738100000
3616,72.622188,10.833100000
3617,72.633328,10.813600000
3618,72.644794,11.137300000
3619,72.655061,10.022700000
3620,72.665535,10.241300000
3621,72.747687,11.781900000
3622,72.762528,11.449800000
3623,72.773906,11.065600000
3624,72.789098,10.540300000
3625,72.799588,10.172500000
3626,72.809593,9.640000000
3627,72.818968,9.097200000
3628,72.827807,8.605800000
3629,72.836559,8.470300000
3630,72.845790,8.979200000
3631,72.855448,9.175700000
3632,72.942231,12.015900000
3633,72.954972,12.311000000
3634,72.988077,12.776100000
3635,73.000347,11.846800000
3636,73.011600,10.955700000
3637,73.022791,10.912000000
3638,73.033808,10.756200000
3639,73.044837,10.785400000
3640,73.055297,10.114600000
3641,73.064975,9.427500000
3642,73.158730,12.452400000
3643,73.184914,14.841300000
3644,73.201881,16.527000000
3645,73.215052,12.729400000
3646,73.228599,13.216500000
3647,73.241106,12.217800000
3648,73.251744,10.410400000
3649,73.261988,9.805500000
3650,73.271819,9.597600000
3651,73.282896,10.813000000
3652,73.293416,10.200500000
3653,73.396186,13.069300000
3654,73.408311,11.798200000
3655,73.439713,11.630300000
3656,73.450369,10.327800000
3657,73.460141,9.522400000
3658,73.470038,9.665800000
3659,73.479361,9.073300000
3660,73.488203,8.634100000
3661,73.497075,8.686700000
3662,73.506289,9.024700000
3663,73.515758,9.290600000
3664,73.604489,14.337000000
3665,73.618601,13.714400000
3666,73.635326,10.785200000
3667,73.652969,17.316800000
3668,73.664581,11.320900000
3669,73.675807,10.869400000
3670,73.687854,11.640700000
3671,73.698731,10.512800000
3672,73.709615,10.618600000
3673,73.720512,10.537100000
3674,73.730867,10.145900000
3675,73.819053,12.203000000
3676,73.831092,11.666500000
3677,73.865392,12.311600000
3678,73.874991,9.304900000
3679,73.884760,9.516900000
3680,73.894886,9.850700000
3681,73.904381,9.290700000
3682,73.914253,9.575200000
3683,73.925138,10.541500000
3684,73.935254,9.814600000
3685,73.945480,9.944100000
3686,74.025995,11.523900000
3687,74.038781,12.459300000
3688,74.052160,10.625200000
3689,74.065148,12.700000000
3690,74.075137,9.620100000
3691,74.085425,10.100600000
3692,74.095449,9.780500000
3693,74.104854,9.159200000
3694,74.114448,9.345800000
3695,74.124506,9.811300000
3696,74.208810,12.053000000
3697,74.221253,12.076100000
3698,74.236451,11.530400000
3699,74.258638,13.947800000
3700,74.270219,11.327600000
3701,74.280809,10.402300000
3702,74.291301,10.212300000
3703,74.301652,10.155400000
3704,74.312501,10.510300000
3705,74.404056,10.868500000
3706,74.416606,12.154600000
3707,74.428841,10.936100000
3708,74.444264,15.060100000
3709,74.456748,12.163000000
3710,74.467756,10.728000000
3711,74.477878,9.859400000
3712,74.487453,9.329200000
3713,74.496526,8.895100000
3714,74.505532,8.805000000
3715,74.589749,12.408600000
3716,74.603796,13.659600000
3717,74.632416,14.474700000
3718,74.645208,12.434700000
3719,74.656402,10.877400000
3720,74.667283,10.630000000
3721,74.678285,10.641300000
3722,74.688810,10.175600000
3723,74.699211,10.040000000
3724,74.782491,10.950700000
3725,74.794492,11.553900000
3726,74.824305,14.574500000
3727,74.835897,11.306400000
3728,74.847201,11.019300000
3729,74.858408,10.897500000
3730,74.869548,10.909900000
3731,74.879458,9.521400000
3732,74.888740,8.945400000
3733,74.897654,8.676800000
3734,74.980281,12.389100000
3735,75.025947,10.899700000
3736,75.037019,10.758300000
3737,75.048153,10.854100000
3738,75.058365,9.930300000
3739,75.068790,10.058700000
3740,75.078769,9.638500000
3741,75.088632,9.592300000
3742,75.098476,9.498000000
3743,75.108605,9.897100000
3744,75.197371,15.124800000
3745,75.211306,13.489300000
3746,75.238806,12.450200000
3747,75.249705,10.596400000
3748,75.259658,9.686200000
3749,75.269858,9.960900000
3750,75.280045,9.870900000
3751,75.289460,9.019300000
3752,75.298716,8.915700000
3753,75.307997,8.993800000
3754,75.391489,11.427300000
3755,75.404144,12.142600000
3756,75.437444,15.202900000
3757,75.449599,11.804300000
3758,75.460929,11.030200000
3759,75.472178,10.806500000
3760,75.482369,9.911000000
3761,75.491850,9.054600000
3762,75.501497,9.364600000
3763,75.511734,9.919900000
3764,75.611593,12.620600000
3765,75.654734,11.794200000
3766,75.665281,10.177000000
3767,75.675706,10.182000000
3768,75.685458,9.555600000
3769,75.695316,9.576600000
3770,75.705391,9.824500000
3771,75.714744,9.133600000
3772,75.723840,8.871400000
3773,75.732929,8.871900000
3774,75.742302,9.126500000
3775,75.830412,10.784600000
3776,75.842903,12.187400000
3777,75.877058,11.398000000
3778,75.887746,10.363000000
3779,75.898378,10.379000000
3780,75.909223,10.555300000
3781,75.919064,9.575600000
3782,75.928651,9.256500000
3783,75.938209,9.365800000
3784,75.947441,8.970300000
3785,75.956425,8.759200000
3786,76.051748,18.040200000
3787,76.096181,17.459900000
3788,76.107727,11.178700000
3789,76.118840,10.668000000
3790,76.128639,9.535300000
3791,76.138394,9.583300000
3792,76.147689,9.046500000
3793,76.157030,9.129600000
3794,76.166582,9.314200000
3795,76.176342,9.627700000
3796,76.186107,9.537500000
3797,76.267041,10.429300000
3798,76.278161,10.803700000
3799,76.310659,10.012500000
3800,76.320315,9.376400000
3801,76.329366,8.832500000
3802,76.338130,8.559800000
3803,76.346874,8.555100000
3804,76.355564,8.504500000
3805,76.364079,8.300800000
3806,76.373166,8.818400000
3807,76.382077,8.692100000
3808,76.470707,13.366500000
3809,76.483053,12.027800000
3810,76.495394,11.098900000
3811,76.509339,13.622000000
3812,76.520460,10.853800000
3813,76.530743,10.004800000
3814,76.540874,9.885600000
3815,76.550345,9.230000000
3816,76.559230,8.597600000
3817,76.567538,8.102800000
3818,76.655701,11.371500000
3819,76.667891,11.855600000
3820,76.703799,16.207500000
3821,76.714749,10.685100000
3822,76.724442,9.483200000
3823,76.733706,9.059500000
3824,76.742490,8.525600000
3825,76.751033,8.338300000
3826,76.759431,8.223400000
3827,76.767978,8.361400000
3828,76.843442,10.495000000
3829,76.854609,10.798200000
3830,76.887628,11.578300000
3831,76.897742,9.867800000
3832,76.907135,9.190500000
3833,76.916118,8.784000000
3834,76.924685,8.339700000
3835,76.933496,8.612000000
3836,76.942065,8.385200000
3837,77.027116,11.508300000
3838,77.039942,12.395400000
3839,77.056932,12.505000000
3840,77.072990,15.701200000
3841,77.084917,11.584700000
3842,77.095925,10.777600000
3843,77.108535,12.306800000
3844,77.119365,10.550500000
3845,77.130858,11.095500000
3846,77.218618,11.777100000
3847,77.231519,12.495400000
3848,77.252143,13.063300000
3849,77.268503,13.431100000
3850,77.279123,10.338500000
3851,77.289122,9.708500000
3852,77.299256,9.959400000
3853,77.310059,10.484500000
3854,77.319855,9.547100000
3855,77.329229,9.136700000
3856,77.412972,11.381600000
3857,77.424574,11.187100000
3858,77.440797,13.516900000
3859,77.457676,13.965600000
3860,77.469418,11.446300000
3861,77.480130,10.419800000
3862,77.494239,13.846400000
3863,77.503680,9.200200000
3864,77.512680,8.752400000
3865,77.595251,13.165900000
3866,77.607326,11.712000000
3867,77.638345,13.765700000
3868,77.649534,10.817900000
3869,77.660216,10.378700000
3870,77.669960,9.473200000
3871,77.679244,9.064200000
3872,77.689132,9.657500000
3873,77.698344,8.985100000
3874,77.793210,11.865900000
3875,77.805675,12.085400000
3876,77.817473,11.120700000
3877,77.832997,15.080900000
3878,77.844307,10.989400000
3879,77.855012,10.432000000
3880,77.865354,10.069200000
3881,77.874948,9.310700000
3882,77.884083,8.895300000
3883,77.893636,9.387700000
3884,77.982442,13.170100000
3885,77.995892,12.968200000
3886,78.027258,10.644600000
3887,78.038453,10.888500000
3888,78.052183,13.539600000
3889,78.064369,12.025900000
3890,78.076894,12.242400000
3891,78.091502,14.293300000
3892,78.104752,12.975500000
3893,78.125873,20.836400000
3894,78.211413,13.594800000
3895,78.233252,11.401500000
3896,78.247952,14.383400000
3897,78.258662,10.364600000
3898,78.268545,9.606100000
3899,78.277838,9.137800000
3900,78.287343,9.226200000
3901,78.297435,9.693000000
3902,78.307618,9.897700000
3903,78.316766,8.946700000
3904,78.325858,8.892400000
3905,78.402508,11.542500000
3906,78.414138,11.254300000
3907,78.446670,11.754700000
3908,78.458068,11.049100000
3909,78.469268,10.907000000
3910,78.479449,9.889300000
3911,78.489833,10.097500000
3912,78.500374,10.204600000
3913,78.509712,9.033800000
3914,78.518850,8.949400000
3915,78.598593,11.848100000
3916,78.625134,10.418700000
3917,78.639243,10.561700000
3918,78.649238,9.763000000
3919,78.659479,9.902600000
3920,78.668820,9.110300000
3921,78.677681,8.652700000
3922,78.686131,8.233500000
3923,78.694301,8.049000000
3924,78.702659,8.057600000
3925,78.796444,13.140600000
3926,78.809247,12.411500000
3927,78.822576,12.972200000
3928,78.837576,11.354700000
3929,78.849185,11.286000000
3930,78.859699,10.193100000
3931,78.869928,9.944200000
3932,78.880123,9.911700000
3933,78.889684,9.293000000
3934,78.974133,11.060300000
3935,78.986464,11.901100000
3936,79.002336,11.962700000
3937,79.016789,14.114100000
3938,79.028005,10.816900000
3939,79.038055,9.777100000
3940,79.047511,9.167700000
3941,79.056387,8.617700000
3942,79.064983,8.351800000
3943,79.144662,11.047100000
3944,79.156133,11.126400000
3945,79.189208,13.018100000
3946,79.200559,10.986000000
3947,79.211279,10.435100000
3948,79.222184,10.616700000
3949,79.233455,11.028100000
3950,79.244293,10.605000000
3951,79.254657,10.169900000
3952,79.334521,11.235100000
3953,79.346401,11.522400000
3954,79.367601,11.359200000
3955,79.381040,13.161400000
3956,79.392185,10.836700000
3957,79.403546,10.997100000
3958,79.414157,10.296800000
3959,79.424833,10.390400000
3960,79.435428,10.321700000
3961,79.527455,10.617600000
3962,79.538694,10.748000000
3963,79.554756,10.721500000
3964,79.569402,11.297800000
3965,79.579700,9.999200000
3966,79.589329,9.308400000
3967,79.598988,9.392700000
3968,79.609006,9.835600000
3969,79.619381,10.137100000
3970,79.628377,8.867600000
3971,79.706547,10.091400000
3972,79.732271,10.791700000
3973,79.745054,12.474700000
3974,79.755740,10.183600000
3975,79.765742,9.780200000
3976,79.776357,10.313500000
3977,79.788773,12.157900000
3978,79.800489,11.407000000
3979,79.811934,11.142600000
3980,79.913827,10.352000000
3981,79.925096,10.875500000
3982,79.955516,10.190200000
3983,79.965639,9.873600000
3984,79.975068,9.190800000
3985,79.983822,8.533000000
3986,79.992386,8.340900000
3987,80.000722,8.128700000
3988,80.009129,8.219400000
3989,80.017879,8.511500000
3990,80.103663,11.343900000
3991,80.117001,13.013800000
3992,80.135868,16.813200000
3993,80.148585,12.342200000
3994,80.160818,11.874900000
3995,80.172973,11.939100000
3996,80.183612,10.330600000
3997,80.193518,9.531900000
3998,80.203556,9.825400000
3999,80.213892,10.045900000
4000,80.297028,11.460300000
4001,80.308407,11.042500000
4002,80.324178,11.416200000
4003,80.337591,13.098300000
4004,80.347726,9.849800000
4005,80.357863,9.957200000
4006,80.367829,9.773800000
4007,80.377049,9.015000000
4008,80.386270,9.028000000
4009,80.395514,9.043300000
4010,80.476910,13.525200000
4011,80.514136,10.393100000
4012,80.524053,9.577100000
4013,80.533441,9.133100000
4014,80.543110,9.301400000
4015,80.554318,10.839100000
4016,80.563172,8.623600000
4017,80.571798,8.430900000
4018,80.648317,10.997700000
4019,80.660138,11.523200000
4020,80.671685,11.168800000
4021,80.686900,14.993300000
4022,80.698228,11.071800000
4023,80.708274,9.900300000
4024,80.718292,9.773200000
4025,80.727652,9.091100000
4026,80.736307,8.386400000
4027,80.825757,11.745400000
4028,80.840098,13.966500000
4029,80.869106,13.931000000
4030,80.880693,11.265300000
4031,80.890631,9.655100000
4032,80.899624,8.711800000
4033,80.909072,9.204600000
4034,80.917605,8.245800000
4035,80.925962,8.145000000
4036,81.012100,11.278100000
4037,81.024533,11.868400000
4038,81.036771,11.293000000
4039,81.051334,10.507500000
4040,81.061525,9.918400000
4041,81.071080,9.330300000
4042,81.080064,8.795400000
4043,81.088725,8.405200000
4044,81.096878,7.928500000
4045,81.177330,12.689000000
4046,81.191501,13.799700000
4047,81.221485,13.139000000
4048,81.233144,11.162700000
4049,81.244487,11.084000000
4050,81.255165,10.392400000
4051,81.265032,9.611800000
4052,81.277050,11.774400000
4053,81.287696,10.363800000
4054,81.372932,10.790000000
4055,81.411520,10.419500000
4056,81.422794,10.922100000
4057,81.434006,10.889600000
4058,81.445524,11.204500000
4059,81.455993,10.188100000
4060,81.465977,9.865400000
4061,81.474624,8.372100000
4062,81.483105,8.295400000
