Sample,Elapsed_s,Computation_ms
3065,61.511699,8.405600000
3066,61.520233,8.356700000
3067,61.528814,8.378400000
3068,61.607115,11.297200000
3069,61.618724,11.090500000
3070,61.650763,12.223600000
3071,61.660515,9.431500000
3072,61.669827,9.055100000
3073,61.678911,8.881300000
3074,61.687428,8.328000000
3075,61.696074,8.446800000
3076,61.705153,8.862100000
3077,61.782309,10.642700000
3078,61.793106,10.465100000
3079,61.826047,12.210000000
3080,61.836298,9.868100000
3081,61.845669,9.156000000
3082,61.854566,8.701600000
3083,61.863168,8.465100000
3084,61.871875,8.486700000
3085,61.880653,8.573900000
3086,61.958642,10.555200000
3087,61.969949,10.812500000
3088,62.000593,12.284000000
3089,62.010498,9.542600000
3090,62.020002,9.132000000
3091,62.029607,9.305400000
3092,62.038353,8.516400000
3093,62.046751,8.192500000
3094,62.128443,13.392700000
3095,62.162620,11.015600000
3096,62.172765,9.846900000
3097,62.182243,9.283700000
3098,62.191712,9.296800000
3099,62.200086,8.206900000
3100,62.208576,8.276000000
3101,62.217402,8.655600000
3102,62.226033,8.445700000
3103,62.316299,10.612600000
3104,62.328403,11.761800000
3105,62.357053,12.184700000
3106,62.368223,10.786800000
3107,62.379204,10.686200000
3108,62.389626,10.190000000
3109,62.398861,8.978300000
3110,62.407814,8.661100000
3111,62.416772,8.694900000
3112,62.494907,10.334000000
3113,62.505796,10.487000000
3114,62.532764,12.467300000
3115,62.544330,11.217500000
3116,62.554396,9.844700000
3117,62.564008,9.360900000
3118,62.573805,9.526300000
3119,62.583757,9.692000000
3120,62.593556,9.604900000
3121,62.683716,11.723900000
3122,62.696232,12.148800000
3123,62.724736,12.589700000
3124,62.736008,10.835800000
3125,62.746619,10.390800000
3126,62.755918,9.150300000
3127,62.765132,9.009000000
3128,62.773994,8.569700000
3129,62.782190,8.104700000
3130,62.791149,8.720800000
3131,62.867629,10.896400000
3132,62.880159,12.170900000
3133,62.905271,10.929000000
3134,62.915774,10.201700000
3135,62.926133,10.115800000
3136,62.935816,9.467300000
3137,62.945423,9.367200000
3138,62.954546,8.920700000
3139,62.963203,8.455900000
3140,63.041296,10.353500000
3141,63.053403,11.765900000
3142,63.080469,10.657800000
3143,63.091648,10.897000000
3144,63.102818,10.902000000
3145,63.113209,10.181000000
3146,63.123838,10.343500000
3147,63.134233,10.161000000
3148,63.144091,9.709000000
3149,63.228869,10.584700000
3150,63.245893,16.179700000
3151,63.269234,12.041600000
3152,63.280124,10.590700000
3153,63.290091,9.642000000
3154,63.300422,10.168100000
3155,63.309622,9.039700000
3156,63.318412,8.686000000
3157,63.327376,8.630100000
3158,63.418626,10.011000000
3159,63.429116,10.113800000
3160,63.455838,10.728200000
3161,63.467501,11.290300000
3162,63.477027,9.342300000
3163,63.486295,9.004200000
3164,63.494744,8.308500000
3165,63.503560,8.612000000
3166,63.512091,8.373100000
3167,63.600193,12.974500000
3168,63.612750,12.113400000
3169,63.640180,15.118100000
3170,63.650380,9.811300000
3171,63.659866,9.250900000
3172,63.669575,9.424000000
3173,63.679872,10.040800000
3174,63.688870,8.886500000
3175,63.698608,9.396600000
3176,63.778704,10.333700000
3177,63.789350,10.240900000
3178,63.815791,11.244900000
3179,63.827586,11.426800000
3180,63.837798,10.017700000
3181,63.846937,9.028400000
3182,63.856438,9.300600000
3183,63.865013,8.328600000
3184,63.873757,8.517600000
3185,63.959280,11.684000000
3186,63.972441,12.746200000
3187,63.985393,11.644800000
3188,64.002276,12.210800000
3189,64.013875,11.273900000
3190,64.024554,10.451600000
3191,64.033789,9.127100000
3192,64.042838,8.964200000
3193,64.051850,8.926600000
3194,64.130524,10.546500000
3195,64.142478,11.570200000
3196,64.174478,10.867400000
3197,64.185798,11.084400000
3198,64.195674,9.614300000
3199,64.204666,8.804700000
3200,64.213912,9.073200000
3201,64.222714,8.594900000
3202,64.231153,8.260100000
3203,64.307530,11.179500000
3204,64.345512,11.413200000
3205,64.355887,10.033100000
3206,64.366242,10.150300000
3207,64.375607,9.154300000
3208,64.385286,9.494100000
3209,64.394019,8.502400000
3210,64.402366,8.141400000
3211,64.413560,11.004800000
3212,64.513113,15.010000000
3213,64.566305,28.040000000
3214,64.576607,9.804100000
3215,64.585913,9.019500000
3216,64.594315,8.225500000
3217,64.602758,8.236100000
3218,64.610760,7.793700000
3219,64.619175,8.242800000
3220,64.627804,8.274100000
3221,64.636348,8.364900000
3222,64.714388,10.807800000
3223,64.755374,11.655900000
3224,64.765986,9.593400000
3225,64.775514,9.349800000
3226,64.784504,8.795500000
3227,64.793535,8.844900000
3228,64.802637,8.903800000
3229,64.811779,8.951500000
3230,64.820491,8.472900000
3231,64.829332,8.625300000
3232,64.910189,11.427000000
3233,64.951783,10.875900000
3234,64.961885,9.750900000
3235,64.971224,9.092500000
3236,64.980236,8.816600000
3237,64.989241,8.804200000
3238,64.997818,8.356800000
3239,65.006294,8.271500000
3240,65.015076,8.583800000
3241,65.024617,9.312100000
3242,65.101683,10.115800000
3243,65.112350,10.340200000
3244,65.153701,14.404300000
3245,65.165930,11.880300000
3246,65.177257,11.071800000
3247,65.187016,9.616400000
3248,65.196702,9.451200000
3249,65.206097,9.162000000
3250,65.215918,9.673000000
3251,65.226095,9.923800000
3252,65.313014,10.930300000
3253,65.356826,13.928100000
3254,65.368004,10.946000000
3255,65.378990,10.783800000
3256,65.388662,9.419500000
3257,65.397705,8.806100000
3258,65.406889,9.005400000
3259,65.416695,9.597600000
3260,65.425788,8.829800000
3261,65.434158,8.088800000
3262,65.528824,15.930300000
3263,65.566017,11.053200000
3264,65.575874,9.495400000
3265,65.585991,9.918700000
3266,65.596120,9.920600000
3267,65.605262,8.912000000
3268,65.614719,9.194000000
3269,65.624638,9.630700000
3270,65.633471,8.636900000
3271,65.641925,8.190900000
3272,65.650008,7.958400000
3273,65.726869,9.923800000
3274,65.737668,10.415200000
3275,65.768952,11.621500000
3276,65.779533,10.307000000
3277,65.789015,9.270100000
3278,65.798112,8.900600000
3279,65.806587,8.265100000
3280,65.814836,7.986500000
3281,65.823391,8.360700000
3282,65.831751,8.159800000
3283,65.912050,13.340800000
3284,65.924171,11.769400000
3285,65.953179,11.220500000
3286,65.963788,10.355700000
3287,65.973467,9.485300000
3288,65.983286,9.616200000
3289,65.993564,9.971800000
3290,66.003752,9.969700000
3291,66.013934,9.961600000
3292,66.098181,14.014900000
3293,66.138558,10.706300000
3294,66.149524,10.651500000
3295,66.160526,10.699800000
3296,66.171434,10.538300000
3297,66.181980,10.419700000
3298,66.192174,9.958900000
3299,66.201006,8.713100000
3300,66.210663,9.364900000
3301,66.292772,11.536800000
3302,66.304301,11.129000000
3303,66.333279,11.213200000
3304,66.344755,11.228300000
3305,66.354692,9.781000000
3306,66.365316,10.398700000
3307,66.375801,10.238700000
3308,66.385052,8.922100000
3309,66.394735,9.457800000
3310,66.405017,10.070700000
3311,66.485570,9.984700000
3312,66.496635,10.712900000
3313,66.528361,10.972900000
3314,66.539149,10.564300000
3315,66.550066,10.706600000
3316,66.560950,10.667200000
3317,66.571728,10.587300000
3318,66.581930,9.995700000
3319,66.591489,9.378000000
3320,66.601535,9.858700000
3321,66.697941,11.768200000
3322,66.741415,11.817900000
3323,66.752001,10.166900000
3324,66.762437,10.189100000
3325,66.774066,11.347800000
3326,66.787012,12.638400000
3327,66.799331,11.977000000
3328,66.811860,12.222900000
3329,66.824104,12.042900000
3330,66.835688,11.183400000
3331,66.920131,10.988600000
3332,66.931905,11.454400000
3333,66.962498,10.348200000
3334,66.973226,10.485300000
3335,66.982492,9.051100000
3336,66.992717,10.105400000
3337,67.001727,8.838900000
3338,67.011237,9.335900000
3339,67.020045,8.701500000
3340,67.029379,9.018900000
3341,67.039224,9.590200000
3342,67.123411,12.249400000
3343,67.134680,10.933500000
3344,67.167824,12.744500000
3345,67.178099,9.928800000
3346,67.188871,10.581800000
3347,67.197763,8.673600000
3348,67.206418,8.406500000
3349,67.214531,7.992100000
3350,67.223337,8.540300000
3351,67.231448,7.870900000
3352,67.239445,7.812600000
3353,67.318968,12.258200000
3354,67.329570,10.225900000
3355,67.358839,11.379800000
3356,67.369904,10.704300000
3357,67.379649,9.522800000
3358,67.388665,8.799200000
3359,67.397615,8.763000000
3360,67.406916,9.112700000
3361,67.415669,8.561800000
3362,67.492532,10.446900000
3363,67.504532,11.548300000
3364,67.535839,10.965800000
3365,67.546964,10.852400000
3366,67.557721,10.548300000
3367,67.568368,10.344700000
3368,67.577815,9.163100000
3369,67.587452,9.428500000
3370,67.596288,8.598900000
3371,67.685520,10.297200000
3372,67.698150,12.224500000
3373,67.729339,11.300900000
3374,67.739634,9.991100000
3375,67.749022,9.161200000
3376,67.758643,9.479300000
3377,67.767509,8.716200000
3378,67.775922,8.222600000
3379,67.784089,7.959900000
3380,67.792002,7.675800000
3381,67.869672,10.820400000
3382,67.917615,12.682400000
3383,67.927114,9.133400000
3384,67.936119,8.710400000
3385,67.944827,8.429400000
3386,67.953682,8.636900000
3387,67.962014,8.122200000
3388,67.970811,8.546100000
3389,67.979109,8.079600000
3390,68.056240,10.714000000
3391,68.067046,9.924600000
3392,68.097579,9.937200000
3393,68.107166,9.302300000
3394,68.117013,9.660800000
3395,68.126049,8.889000000
3396,68.134785,8.459600000
3397,68.143509,8.494500000
3398,68.152205,8.474400000
3399,68.235900,11.536000000
3400,68.248140,11.777300000
3401,68.281024,13.556300000
3402,68.292884,11.413800000
3403,68.303946,10.803200000
3404,68.313856,9.661800000
3405,68.323255,9.184000000
3406,68.332672,9.211700000
3407,68.342162,9.279900000
3408,68.421471,10.987300000
3409,68.432154,10.334500000
3410,68.463332,12.137300000
3411,68.474149,10.579800000
3412,68.483997,9.581900000
3413,68.493051,8.791600000
3414,68.502383,9.042100000
3415,68.511808,9.093900000
3416,68.520828,8.684300000
3417,68.606653,13.405200000
3418,68.619538,12.314900000
3419,68.645877,11.573300000
3420,68.656897,10.653000000
3421,68.667132,9.937000000
3422,68.677270,9.850100000
3423,68.687533,9.966400000
3424,68.697800,9.945000000
3425,68.708222,10.136600000
3426,68.718985,10.487200000
3427,68.814008,10.799300000
3428,68.825948,11.587800000
3429,68.854377,11.417400000
3430,68.865000,10.260400000
3431,68.875155,9.899600000
3432,68.885321,9.919600000
3433,68.897699,12.066000000
3434,68.907375,9.435300000
3435,68.917302,9.693400000
3436,68.926250,8.817400000
3437,69.008946,10.186400000
3438,69.019488,10.227000000
3439,69.048211,9.966000000
3440,69.058063,9.563500000
3441,69.067926,9.702500000
3442,69.076988,8.925200000
3443,69.085540,8.407400000
3444,69.094635,8.956300000
3445,69.103090,8.206200000
3446,69.111436,8.137100000
3447,69.192682,11.608000000
3448,69.205679,12.566400000
3449,69.234123,10.158800000
3450,69.244072,9.635200000
3451,69.254337,10.084200000
3452,69.264714,10.163400000
3453,69.274014,9.099600000
3454,69.282706,8.588000000
3455,69.291208,8.277300000
3456,69.372148,11.048100000
3457,69.384053,11.521100000
3458,69.412665,11.622200000
3459,69.423206,10.171900000
3460,69.433343,9.961200000
3461,69.442719,9.121600000
3462,69.451424,8.523900000
3463,69.460454,8.777100000
3464,69.471170,10.532600000
3465,69.558147,12.220000000
3466,69.569459,10.959000000
3467,69.601485,10.867400000
3468,69.614500,12.724000000
3469,69.625969,11.228700000
3470,69.635955,9.711600000
3471,69.645061,8.878100000
3472,69.653712,8.408000000
3473,69.662021,8.094800000
3474,69.741010,10.331900000
3475,69.752313,10.972800000
3476,69.781054,11.190000000
3477,69.792247,10.870800000
3478,69.801950,9.500800000
3479,69.811414,9.176800000
3480,69.820560,8.890000000
3481,69.829099,8.329100000
3482,69.837113,7.781600000
3483,69.926313,11.054200000
3484,69.938595,11.850500000
3485,69.971965,14.907000000
3486,69.983336,10.938900000
3487,69.994493,10.933300000
3488,70.006628,12.014700000
3489,70.018024,11.200400000
3490,70.029146,10.851700000
3491,70.048899,19.496800000
3492,70.057168,7.809100000
3493,70.134629,10.132300000
3494,70.146767,11.758900000
3495,70.180095,15.798300000
3496,70.189912,9.517300000
3497,70.198895,8.771100000
3498,70.207401,8.295400000
3499,70.215595,7.990300000
3500,70.223538,7.741300000
3501,70.231538,7.775700000
3502,70.239389,7.711600000
3503,70.319513,10.306800000
3504,70.330708,10.752900000
3505,70.363442,10.680200000
3506,70.374644,10.912000000
3507,70.384613,9.695200000
3508,70.393759,8.903800000
3509,70.402736,8.733900000
3510,70.410903,7.966900000
3511,70.419369,8.317800000
3512,70.499458,12.555700000
3513,70.541668,10.014300000
3514,70.551749,9.750200000
3515,70.562059,10.094600000
3516,70.572264,9.995800000
3517,70.581671,9.179800000
3518,70.590303,8.524400000
3519,70.599173,8.682700000
3520,70.607580,8.205900000
3521,70.690011,12.495400000
3522,70.728484,12.416200000
3523,70.738400,9.615900000
3524,70.747705,9.016500000
3525,70.756860,8.878800000
3526,70.765112,8.044200000
3527,70.773483,8.157300000
3528,70.781848,8.156400000
3529,70.789933,7.854600000
3530,70.797647,7.542300000
3531,70.875546,10.751500000
3532,70.886873,11.029300000
3533,70.917668,9.980600000
3534,70.927348,9.400800000
3535,70.936757,9.165400000
3536,70.945683,8.728600000
3537,70.954093,8.187000000
3538,70.962939,8.617500000
3539,70.971388,8.244600000
3540,71.063606,12.207000000
3541,71.075516,11.555700000
3542,71.102877,9.984900000
3543,71.113086,9.807600000
3544,71.122351,9.024100000
3545,71.131178,8.585400000
3546,71.139857,8.442800000
3547,71.148648,8.557000000
3548,71.156783,7.907300000
3549,71.164653,7.704200000
3550,71.243773,10.872600000
3551,71.254445,10.342300000
3552,71.288473,13.235500000
3553,71.299100,10.196300000
3554,71.309438,10.095100000
3555,71.320412,10.662000000
3556,71.330879,10.221200000
3557,71.340412,9.287900000
3558,71.349902,9.284000000
3559,71.439278,11.400500000
3560,71.451113,11.457300000
3561,71.479752,10.753600000
3562,71.491282,11.202300000
3563,71.501548,10.025100000
3564,71.511392,9.579000000
3565,71.521272,9.734100000
3566,71.531445,9.910300000
3567,71.540785,9.025400000
3568,71.618460,11.169200000
3569,71.630729,11.921900000
3570,71.656483,10.689800000
3571,71.667107,10.328800000
3572,71.676886,9.554500000
3573,71.686734,9.601300000
3574,71.696599,9.676300000
3575,71.706352,9.421800000
3576,71.716146,9.566600000
3577,71.803907,11.375800000
3578,71.815715,11.481500000
3579,71.842880,12.198100000
3580,71.853388,10.227100000
3581,71.863935,10.313400000
3582,71.873183,9.094700000
3583,71.882954,9.558900000
3584,71.892952,9.838900000
3585,71.903245,10.101400000
3586,71.913521,10.084900000
3587,71.999737,10.949700000
3588,72.012773,12.672400000
3589,72.039578,10.683400000
3590,72.050227,10.239900000
3591,72.059671,9.176100000
3592,72.069571,9.747500000
3593,72.079692,9.885300000
3594,72.090013,10.172600000
3595,72.099345,9.128000000
3596,72.191044,11.260400000
3597,72.203397,11.975500000
3598,72.231595,11.463800000
3599,72.242688,10.787700000
3600,72.253575,10.680300000
3601,72.262981,9.254900000
3602,72.273683,10.521800000
3603,72.282609,8.803900000
3604,72.291761,8.939600000
3605,72.301266,9.214100000
3606,72.390423,13.498400000
3607,72.404360,13.529400000
3608,72.435591,18.648400000
3609,72.447648,11.727200000
3610,72.458781,10.828200000
3611,72.468396,9.462000000
3612,72.478333,9.733400000
3613,72.487738,9.222800000
3614,72.497293,9.350500000
3615,72.507563,10.016800000
3616,72.591585,11.224900000
3617,72.604441,12.473800000
3618,72.633652,12.109100000
3619,72.644396,10.405800000
3620,72.654179,9.580200000
3621,72.663758,9.448000000
3622,72.673583,9.584100000
3623,72.683091,9.315700000
3624,72.692638,9.356600000
3625,72.701590,8.768700000
3626,72.778918,11.233900000
3627,72.790190,10.994300000
3628,72.815292,12.642200000
3629,72.825662,10.091300000
3630,72.836413,10.465700000
3631,72.846116,9.444000000
3632,72.855119,8.784300000
3633,72.864570,9.240500000
3634,72.873617,8.853300000
3635,72.951579,10.368900000
3636,72.962407,10.524500000
3637,72.990760,10.493700000
3638,73.002346,11.251600000
3639,73.012827,10.252400000
3640,73.022412,9.295200000
3641,73.032274,9.572900000
3642,73.041183,8.810500000
3643,73.050616,9.246300000
3644,73.130589,11.216900000
3645,73.142678,11.745600000
3646,73.172722,10.081500000
3647,73.182744,9.736500000
3648,73.192865,9.917200000
3649,73.202137,9.021600000
3650,73.210937,8.659400000
3651,73.219624,8.462100000
3652,73.228484,8.670100000
3653,73.320504,11.240300000
3654,73.331731,10.852200000
3655,73.361667,10.758200000
3656,73.371902,9.907200000
3657,73.382157,10.096700000
3658,73.391563,9.282500000
3659,73.400485,8.591300000
3660,73.409661,8.943400000
3661,73.419391,9.479100000
3662,73.502229,11.267000000
3663,73.513966,11.376600000
3664,73.546084,11.552200000
3665,73.556895,10.563200000
3666,73.566414,9.349900000
3667,73.576369,9.620900000
3668,73.586322,9.807600000
3669,73.596663,10.048200000
3670,73.606902,10.022500000
3671,73.617471,10.226600000
3672,73.698567,11.207200000
3673,73.710070,11.173000000
3674,73.744898,14.220400000
3675,73.756700,11.476000000
3676,73.767720,10.732600000
3677,73.777082,9.144800000
3678,73.786956,9.712400000
3679,73.796538,9.434700000
3680,73.806478,9.636400000
3681,73.891163,10.889600000
3682,73.930130,10.820900000
3683,73.940891,10.447400000
3684,73.952675,11.493700000
3685,73.964652,11.654500000
3686,73.974599,9.779800000
3687,73.984669,9.822700000
3688,73.993980,8.964300000
3689,74.002755,8.531600000
3690,74.011503,8.527600000
3691,74.103896,15.463100000
3692,74.116138,11.902800000
3693,74.139134,11.528800000
3694,74.150053,10.536300000
3695,74.160158,9.815100000
3696,74.170587,10.102800000
3697,74.181040,10.186100000
3698,74.191347,10.162200000
3699,74.201838,10.185400000
3700,74.213120,11.055000000
3701,74.294636,10.808400000
3702,74.337007,10.827800000
3703,74.347856,10.449500000
3704,74.358617,10.477800000
3705,74.368476,9.571300000
3706,74.378321,9.486700000
3707,74.387199,8.656600000
3708,74.395921,8.447600000
3709,74.404470,8.266500000
3710,74.412896,8.150400000
3711,74.505588,12.188400000
3712,74.519097,13.157600000
3713,74.546790,13.673100000
3714,74.557620,10.475600000
3715,74.567724,9.791900000
3716,74.577879,9.931500000
3717,74.588245,10.085600000
3718,74.598782,10.233300000
3719,74.609549,10.466300000
3720,74.620321,10.441400000
3721,74.630660,10.143600000
3722,74.711657,10.417100000
3723,74.722721,10.719400000
3724,74.751826,10.371100000
3725,74.761893,9.782600000
3726,74.772102,10.048400000
3727,74.781337,9.119900000
3728,74.791056,9.364000000
3729,74.799865,8.615200000
3730,74.808405,8.333700000
3731,74.817006,8.337300000
3732,74.899305,10.834200000
3733,74.911440,11.797600000
3734,74.940530,11.601500000
3735,74.952306,11.475200000
3736,74.962226,9.676700000
3737,74.971750,9.332700000
3738,74.980479,8.628500000
3739,74.989717,9.053800000
3740,74.998121,8.214900000
3741,75.076479,10.726400000
3742,75.087485,10.592500000
3743,75.117571,13.138400000
3744,75.128602,10.727100000
3745,75.139893,11.025400000
3746,75.151903,11.754900000
3747,75.164115,11.905100000
3748,75.175381,10.973600000
3749,75.186195,10.572100000
3750,75.274463,12.987100000
3751,75.292289,17.231000000
3752,75.312242,11.441100000
3753,75.322549,10.001900000
3754,75.332377,9.608800000
3755,75.342576,10.008600000
3756,75.351716,8.927700000
3757,75.360533,8.635200000
3758,75.369688,8.932800000
3759,75.378349,8.457100000
3760,75.455922,11.281900000
3761,75.467413,11.131400000
3762,75.498554,10.498400000
3763,75.508399,9.532200000
3764,75.517525,8.928800000
3765,75.527047,9.296400000
3766,75.538896,11.584300000
3767,75.548538,9.446100000
3768,75.559571,10.766400000
3769,75.672229,11.126900000
3770,75.685578,12.995900000
3771,75.709084,12.660100000
3772,75.720568,11.085600000
3773,75.730565,9.806400000
3774,75.739927,9.088100000
3775,75.749456,9.361800000
3776,75.758844,9.206900000
3777,75.767370,8.342900000
3778,75.775496,7.961200000
3779,75.783791,8.094000000
3780,75.862225,11.360100000
3781,75.873957,11.374200000
3782,75.902067,10.758300000
3783,75.913899,11.490200000
3784,75.924693,10.550500000
3785,75.934853,9.783700000
3786,75.944997,9.927800000
3787,75.955699,10.416700000
3788,75.966666,10.687200000
3789,76.049525,11.784600000
3790,76.062738,12.858500000
3791,76.086767,12.244700000
3792,76.098500,11.335600000
3793,76.108214,9.473400000
3794,76.117521,9.028700000
3795,76.127016,9.242900000
3796,76.136027,8.727700000
3797,76.145138,8.848700000
3798,76.153948,8.492400000
3799,76.232968,10.959500000
3800,76.244537,11.160600000
3801,76.273942,11.153800000
3802,76.285688,11.427500000
3803,76.295845,9.970000000
3804,76.305315,9.207900000
3805,76.314993,9.464800000
3806,76.324184,9.007000000
3807,76.333083,8.667600000
3808,76.410677,10.540200000
3809,76.421974,10.959700000
3810,76.452435,11.442000000
3811,76.463384,10.648000000
3812,76.474255,10.696400000
3813,76.484524,9.942400000
3814,76.493456,8.689400000
3815,76.502814,9.099800000
3816,76.511751,8.673900000
3817,76.590718,11.288200000
3818,76.601777,10.695900000
3819,76.629609,11.700800000
3820,76.640196,10.226900000
3821,76.649797,9.430900000
3822,76.659671,9.651300000
3823,76.669884,9.987900000
3824,76.680194,10.055600000
3825,76.690581,10.160800000
3826,76.782878,11.151600000
3827,76.795161,11.941000000
3828,76.822582,11.435400000
3829,76.834335,11.485900000
3830,76.844506,9.978700000
3831,76.853888,9.128000000
3832,76.864102,9.942200000
3833,76.872833,8.518400000
3834,76.881220,8.157000000
3835,76.890003,8.558000000
3836,76.968923,10.978000000
3837,76.981929,12.430600000
3838,77.012299,12.215000000
3839,77.024511,11.759400000
3840,77.034368,9.682600000
3841,77.044472,9.720200000
3842,77.054262,9.632900000
3843,77.064356,9.787800000
3844,77.073782,9.175100000
3845,77.155736,11.162700000
3846,77.173785,17.626500000
3847,77.195999,10.925400000
3848,77.206822,10.473900000
3849,77.217653,10.566200000
3850,77.227649,9.708700000
3851,77.236596,8.737200000
3852,77.245250,8.470800000
3853,77.253448,8.016800000
3854,77.334644,12.798400000
3855,77.378712,11.447000000
3856,77.390525,11.518800000
3857,77.401922,11.005400000
3858,77.412463,10.221800000
3859,77.422682,9.957700000
3860,77.432534,9.651500000
3861,77.442069,9.249700000
3862,77.450877,8.618900000
3863,77.530758,11.527300000
3864,77.542866,11.748400000
3865,77.571545,12.860200000
3866,77.583120,11.183400000
3867,77.593277,9.979100000
3868,77.602668,9.203700000
3869,77.612726,9.790400000
3870,77.622796,9.847400000
3871,77.632042,8.934900000
3872,77.641482,8.312800000
3873,77.722757,10.750200000
3874,77.734636,11.624800000
3875,77.764278,14.319900000
3876,77.775452,10.838400000
3877,77.785402,9.731300000
3878,77.795648,9.928900000
3879,77.805124,9.145600000
3880,77.814741,9.474300000
3881,77.824746,9.727400000
3882,77.834013,8.956600000
3883,77.926057,10.800600000
3884,77.970080,12.805900000
3885,77.980914,10.467600000
3886,77.991834,10.628200000
3887,78.001954,9.872000000
3888,78.012256,10.112800000
3889,78.022562,10.026600000
3890,78.032391,9.534400000
3891,78.042590,9.906900000
3892,78.052814,10.062000000
3893,78.131697,10.607200000
3894,78.143428,11.357600000
3895,78.170211,13.175900000
3896,78.181332,10.803700000
3897,78.191268,9.675200000
3898,78.200599,9.120400000
3899,78.210112,9.352000000
3900,78.218830,8.516000000
3901,78.227319,8.263600000
3902,78.235392,7.853400000
3903,78.313994,11.645400000
3904,78.325849,11.521400000
3905,78.350352,10.893100000
3906,78.360839,10.144800000
3907,78.371373,10.174400000
3908,78.380801,9.238300000
3909,78.389541,8.528400000
3910,78.398182,8.448100000
3911,78.407078,8.692200000
3912,78.485880,11.391400000
3913,78.498256,11.995600000
3914,78.524590,10.685400000
3915,78.536276,11.356600000
3916,78.547667,11.128400000
3917,78.558577,10.643500000
3918,78.568346,9.591900000
3919,78.578198,9.601000000
3920,78.588331,9.913300000
3921,78.672161,11.573900000
3922,78.684633,11.990300000
3923,78.710015,10.296800000
3924,78.720857,10.528000000
3925,78.732124,11.009900000
3926,78.741905,9.580700000
3927,78.751246,9.088400000
3928,78.760002,8.536600000
3929,78.768990,8.826200000
3930,78.848013,10.539500000
3931,78.859272,10.898400000
3932,78.885379,10.061000000
3933,78.895473,9.745100000
3934,78.905061,9.373600000
3935,78.914088,8.841700000
3936,78.922610,8.385900000
3937,78.931068,8.362500000
3938,78.940649,9.450800000
3939,79.029024,10.237400000
3940,79.041448,12.025200000
3941,79.069424,10.692100000
3942,79.079881,10.139300000
3943,79.089297,9.253500000
3944,79.098359,8.890100000
3945,79.107016,8.427400000
3946,79.116043,8.845200000
3947,79.125135,8.900300000
3948,79.203441,11.485200000
3949,79.214695,10.908000000
3950,79.242491,11.673700000
3951,79.253181,10.370300000
3952,79.262889,9.514600000
3953,79.272094,9.105700000
3954,79.281533,9.168400000
3955,79.290471,8.644800000
3956,79.298661,8.006500000
3957,79.377723,11.105500000
3958,79.388771,10.750200000
3959,79.417741,12.829700000
3960,79.428050,9.957600000
3961,79.438567,10.296600000
3962,79.448441,9.691800000
3963,79.457492,8.845100000
3964,79.467007,9.315300000
3965,79.546597,10.827200000
3966,79.560400,13.409600000
3967,79.598198,20.014000000
3968,79.608712,10.161000000
3969,79.618660,9.669800000
3970,79.628509,9.620800000
3971,79.638282,9.572200000
3972,79.648020,9.469800000
3973,79.657938,9.773500000
3974,79.752494,12.009300000
3975,79.764919,11.865200000
3976,79.793249,11.163500000
3977,79.805172,11.568200000
3978,79.815191,9.770200000
3979,79.825370,9.979300000
3980,79.835640,10.067300000
3981,79.845995,10.128100000
3982,79.856586,10.332200000
3983,79.866509,9.715100000
3984,79.947919,11.918300000
3985,79.960005,11.756900000
3986,79.986940,11.649200000
3987,79.998004,10.702700000
3988,80.008725,10.419100000
3989,80.019244,10.258700000
3990,80.028669,9.243100000
3991,80.038464,9.597000000
3992,80.047417,8.819500000
3993,80.056967,9.353700000
3994,80.157058,11.863800000
3995,80.170127,12.589600000
3996,80.200264,15.659400000
3997,80.210891,10.249000000
3998,80.221487,10.438100000
3999,80.232114,10.335500000
4000,80.241637,9.229000000
4001,80.250217,8.483900000
4002,80.259621,9.140600000
4003,80.268369,8.564800000
4004,80.345081,10.387800000
4005,80.356448,10.998400000
4006,80.384747,10.734300000
4007,80.395426,10.418300000
4008,80.405113,9.430800000
4009,80.414585,9.215800000
4010,80.424051,9.202600000
4011,80.434163,9.821400000
4012,80.443316,8.839500000
4013,80.451616,8.108400000
4014,80.529858,10.408400000
4015,80.542758,12.366000000
4016,80.568207,10.421600000
4017,80.578947,10.415200000
4018,80.589534,10.337300000
4019,80.599978,10.189800000
4020,80.609181,8.981200000
4021,80.618817,9.426100000
4022,80.627614,8.538000000
4023,80.711628,12.863400000
4024,80.725447,13.383300000
4025,80.751053,13.122800000
4026,80.762125,10.650200000
4027,80.772285,9.810300000
4028,80.782350,9.758300000
4029,80.792448,9.892900000
4030,80.802910,10.061700000
4031,80.813062,9.903800000
4032,80.897449,12.738700000
4033,80.934125,10.938400000
4034,80.944474,10.021000000
4035,80.954605,9.963900000
4036,80.963795,8.976800000
4037,80.972763,8.702300000
4038,80.981907,8.897100000
4039,80.990863,8.806300000
4040,80.999016,7.986800000
4041,81.074879,10.571400000
4042,81.087151,11.928500000
4043,81.113156,11.618000000
4044,81.126995,13.560800000
4045,81.138097,10.898900000
4046,81.150379,11.980500000
4047,81.163840,13.234800000
4048,81.177192,13.174000000
4049,81.201280,23.795800000
4050,81.291378,11.029300000
4051,81.302407,10.688500000
4052,81.327829,10.168100000
4053,81.337964,9.912700000
4054,81.347569,9.377100000
4055,81.356508,8.743500000
4056,81.365233,8.522700000
4057,81.374162,8.730900000
4058,81.383190,8.831500000
4059,81.392429,9.001500000
4060,81.401539,8.916600000
4061,81.479271,10.787000000
4062,81.490512,10.867500000
