Sample,Elapsed_s,Computation_ms
3065,61.613888,11.022600000
3066,61.643517,10.767100000
3067,61.653494,9.676800000
3068,61.663212,9.517000000
3069,61.672922,9.556000000
3070,61.683165,9.992300000
3071,61.693655,10.286200000
3072,61.704262,10.334400000
3073,61.714776,10.217400000
3074,61.802532,12.097000000
3075,61.843033,10.206700000
3076,61.854150,10.868300000
3077,61.864626,10.226700000
3078,61.873868,9.127000000
3079,61.882584,8.409100000
3080,61.891260,8.360300000
3081,61.899968,8.527000000
3082,61.908283,8.119200000
3083,61.916250,7.800900000
3084,61.999663,13.429100000
3085,62.041185,10.326200000
3086,62.051682,10.293400000
3087,62.061342,9.458000000
3088,62.070958,9.392100000
3089,62.080905,9.794300000
3090,62.091487,10.352600000
3091,62.100513,8.851600000
3092,62.109135,8.459300000
3093,62.117137,7.790800000
3094,62.198464,13.319800000
3095,62.237985,11.074700000
3096,62.248387,10.112600000
3097,62.257243,8.608400000
3098,62.265827,8.489300000
3099,62.275068,8.967500000
3100,62.283901,8.595600000
3101,62.292663,8.563200000
3102,62.301502,8.664000000
3103,62.309781,8.060300000
3104,62.390580,11.057500000
3105,62.407476,16.362400000
3106,62.433799,10.370000000
3107,62.444285,10.227600000
3108,62.454856,10.371200000
3109,62.464358,9.307800000
3110,62.473344,8.652400000
3111,62.482501,8.951800000
3112,62.490951,8.218900000
3113,62.572678,13.904300000
3114,62.610194,11.295400000
3115,62.620264,9.716700000
3116,62.629437,9.000000000
3117,62.638051,8.516000000
3118,62.647253,8.888600000
3119,62.656063,8.629500000
3120,62.665140,8.870000000
3121,62.674392,8.982000000
3122,62.765292,10.594200000
3123,62.805385,11.162200000
3124,62.816622,10.903300000
3125,62.826576,9.676700000
3126,62.836551,9.669100000
3127,62.845694,8.951500000
3128,62.854423,8.620100000
3129,62.863554,8.941300000
3130,62.872452,8.696700000
3131,62.881312,8.648600000
3132,62.961559,13.426200000
3133,62.975105,13.034400000
3134,62.985938,10.546200000
3135,63.000406,10.715300000
3136,63.009824,9.144500000
3137,63.019423,9.404200000
3138,63.029521,9.848500000
3139,63.038589,8.872400000
3140,63.047420,8.631100000
3141,63.056513,8.878100000
3142,63.135690,11.096300000
3143,63.147252,11.139500000
3144,63.173741,10.147500000
3145,63.184557,10.440000000
3146,63.194965,10.239500000
3147,63.205979,10.737000000
3148,63.216867,10.538100000
3149,63.227611,10.483800000
3150,63.237099,9.232000000
3151,63.323733,13.789200000
3152,63.363743,10.609300000
3153,63.374034,9.933400000
3154,63.384151,9.767500000
3155,63.394349,10.055800000
3156,63.404256,9.778800000
3157,63.413387,8.867100000
3158,63.422744,9.182300000
3159,63.431859,8.872400000
3160,63.517484,14.839000000
3161,63.565159,16.173800000
3162,63.576229,10.657100000
3163,63.587254,10.692300000
3164,63.598368,10.746800000
3165,63.609329,10.562900000
3166,63.619996,10.368300000
3167,63.630669,10.403800000
3168,63.641120,10.204500000
3169,63.734640,14.174800000
3170,63.775591,13.073200000
3171,63.785895,10.004600000
3172,63.796307,10.117500000
3173,63.806908,10.281100000
3174,63.817890,10.735100000
3175,63.828044,9.892200000
3176,63.837897,9.560700000
3177,63.847242,9.105300000
3178,63.856473,9.011500000
3179,63.865817,9.143100000
3180,63.965465,12.438500000
3181,63.978291,12.452400000
3182,64.008223,11.288200000
3183,64.019953,11.430000000
3184,64.029912,9.693100000
3185,64.038970,8.946400000
3186,64.047723,8.518200000
3187,64.056835,8.900000000
3188,64.066568,9.528800000
3189,64.076522,9.806000000
3190,64.086697,9.930000000
3191,64.095747,8.806400000
3192,64.181485,11.170600000
3193,64.194267,12.435900000
3194,64.223753,11.832100000
3195,64.235372,11.294000000
3196,64.246306,10.598400000
3197,64.255728,9.213800000
3198,64.265773,9.781300000
3199,64.275660,9.671700000
3200,64.284953,9.057300000
3201,64.293473,8.262700000
3202,64.302018,8.371500000
3203,64.380302,11.047200000
3204,64.391588,10.921700000
3205,64.422617,9.979800000
3206,64.433114,10.179200000
3207,64.442600,9.302700000
3208,64.451973,9.181800000
3209,64.460555,8.358600000
3210,64.469328,8.606300000
3211,64.478393,8.894400000
3212,64.486996,8.431300000
3213,64.566914,10.772900000
3214,64.577803,10.502600000
3215,64.595801,9.925900000
3216,64.608802,12.684800000
3217,64.618471,9.411000000
3218,64.627933,9.185800000
3219,64.637418,9.206500000
3220,64.646202,8.560600000
3221,64.655472,9.051200000
3222,64.736772,11.210400000
3223,64.748061,10.907200000
3224,64.764121,14.411300000
3225,64.778925,12.145100000
3226,64.789027,9.840100000
3227,64.798397,9.138900000
3228,64.808067,9.409200000
3229,64.816895,8.658800000
3230,64.825634,8.443800000
3231,64.914984,10.742100000
3232,64.927802,12.357700000
3233,64.958493,11.180900000
3234,64.968903,10.113600000
3235,64.978430,9.355400000
3236,64.987496,8.926700000
3237,64.996981,9.231800000
3238,65.005807,8.607400000
3239,65.014766,8.777600000
3240,65.092374,10.420200000
3241,65.103539,10.771600000
3242,65.137764,11.597200000
3243,65.147883,9.868200000
3244,65.156719,8.603500000
3245,65.165490,8.628200000
3246,65.174522,8.798700000
3247,65.183665,8.967400000
3248,65.264537,11.383200000
3249,65.277552,12.679100000
3250,65.302562,12.019300000
3251,65.313159,10.337300000
3252,65.323822,10.461900000
3253,65.333484,9.444400000
3254,65.342760,9.055600000
3255,65.351984,9.050500000
3256,65.361772,9.547700000
3257,65.441799,9.845100000
3258,65.481776,10.609600000
3259,65.491457,9.378100000
3260,65.500486,8.843100000
3261,65.509190,8.599000000
3262,65.518076,8.791200000
3263,65.527034,8.653800000
3264,65.535488,8.259800000
3265,65.544396,8.717300000
3266,65.623100,10.566500000
3267,65.659912,10.067800000
3268,65.670547,10.300600000
3269,65.680182,9.337300000
3270,65.689413,9.027100000
3271,65.698768,9.175900000
3272,65.707895,8.984100000
3273,65.716930,8.723900000
3274,65.726776,9.638900000
3275,65.808827,10.957700000
3276,65.819765,10.558500000
3277,65.831376,11.280100000
3278,65.845965,14.283100000
3279,65.856805,10.556600000
3280,65.866850,9.799400000
3281,65.879164,12.006700000
3282,65.888440,9.070800000
3283,65.899434,10.699400000
3284,66.018782,33.261500000
3285,66.059306,12.098400000
3286,66.071478,11.882000000
3287,66.082288,10.467300000
3288,66.093220,10.562200000
3289,66.102797,9.352700000
3290,66.112776,9.770500000
3291,66.123012,10.092300000
3292,66.133563,10.334100000
3293,66.143193,9.394400000
3294,66.264056,10.428700000
3295,66.276313,11.888900000
3296,66.306135,11.272000000
3297,66.317368,10.986200000
3298,66.329740,12.049800000
3299,66.340786,10.722900000
3300,66.350571,9.603000000
3301,66.360427,9.530500000
3302,66.370678,9.992900000
3303,66.380695,9.794800000
3304,66.391086,10.095700000
3305,66.401593,10.222800000
3306,66.411247,9.426100000
3307,66.490136,10.277400000
3308,66.500536,10.083600000
3309,66.527991,12.818000000
3310,66.538281,9.974200000
3311,66.547373,8.939700000
3312,66.556515,8.932800000
3313,66.565886,9.086400000
3314,66.574830,8.727100000
3315,66.584363,9.310200000
3316,66.594443,9.857400000
3317,66.604111,9.439600000
3318,66.686255,11.178100000
3319,66.699099,12.476500000
3320,66.728774,11.607600000
3321,66.740200,11.087800000
3322,66.751206,10.735600000
3323,66.761920,10.453400000
3324,66.771407,9.340100000
3325,66.780459,8.951200000
3326,66.789874,9.162800000
3327,66.798937,8.820100000
3328,66.882600,12.719700000
3329,66.896441,13.461400000
3330,66.925200,11.576100000
3331,66.937153,11.597100000
3332,66.949348,11.767500000
3333,66.961499,11.834700000
3334,66.973305,11.428700000
3335,66.987396,13.710100000
3336,66.998354,10.664000000
3337,67.008957,10.283000000
3338,67.105567,11.216900000
3339,67.143423,9.342200000
3340,67.152668,8.958300000
3341,67.161507,8.616300000
3342,67.170453,8.759800000
3343,67.178897,8.229900000
3344,67.187396,8.328500000
3345,67.196318,8.786500000
3346,67.205099,8.504500000
3347,67.213649,8.344500000
3348,67.222647,8.802400000
3349,67.298080,9.702800000
3350,67.309824,11.397800000
3351,67.344958,10.619300000
3352,67.355849,10.563300000
3353,67.365561,9.516300000
3354,67.375374,9.600400000
3355,67.384316,8.825300000
3356,67.393314,8.689500000
3357,67.401666,8.142300000
3358,67.410679,8.814900000
3359,67.489928,10.621900000
3360,67.501545,11.167500000
3361,67.532452,10.584200000
3362,67.542773,9.314000000
3363,67.552062,8.993400000
3364,67.560721,8.493000000
3365,67.568907,8.027700000
3366,67.577486,8.424700000
3367,67.585605,7.920000000
3368,67.666037,10.528800000
3369,67.677770,11.408400000
3370,67.709442,9.655700000
3371,67.718609,8.896700000
3372,67.728104,9.302500000
3373,67.737994,9.649200000
3374,67.747009,8.651100000
3375,67.756372,9.220500000
3376,67.766061,9.454600000
3377,67.844971,11.011600000
3378,67.886086,9.572800000
3379,67.895226,8.811800000
3380,67.903868,8.471900000
3381,67.912149,8.097700000
3382,67.920780,8.453900000
3383,67.929035,8.048600000
3384,67.937609,8.367700000
3385,67.945609,7.800400000
3386,68.027059,10.267600000
3387,68.037504,10.128800000
3388,68.072188,12.089100000
3389,68.082198,9.795000000
3390,68.091168,8.779400000
3391,68.099691,8.261000000
3392,68.107771,7.927000000
3393,68.116279,8.306500000
3394,68.124751,8.257500000
3395,68.214429,11.039000000
3396,68.226553,11.631900000
3397,68.255322,9.964200000
3398,68.264908,9.310800000
3399,68.273803,8.699800000
3400,68.283047,9.100700000
3401,68.291500,8.315700000
3402,68.299948,8.245800000
3403,68.307948,7.832300000
3404,68.388359,10.648800000
3405,68.399844,11.079600000
3406,68.430805,10.213500000
3407,68.440235,9.153200000
3408,68.448957,8.605100000
3409,68.457978,8.764300000
3410,68.469093,10.820600000
3411,68.478475,9.110700000
3412,68.487767,9.072200000
3413,68.571349,10.699700000
3414,68.587534,15.703700000
3415,68.615087,15.819800000
3416,68.625862,10.426900000
3417,68.636714,10.598200000
3418,68.647586,10.622200000
3419,68.657423,9.643200000
3420,68.667260,9.566200000
3421,68.678480,10.887100000
3422,68.761871,10.227600000
3423,68.772594,10.253500000
3424,68.798947,9.623700000
3425,68.808293,9.076900000
3426,68.817970,9.499900000
3427,68.826945,8.723200000
3428,68.835910,8.760200000
3429,68.843895,7.893400000
3430,68.852197,8.085500000
3431,68.860721,8.281000000
3432,68.938468,10.327500000
3433,68.950755,11.958600000
3434,68.977710,10.035000000
3435,68.987211,9.225100000
3436,68.996122,8.671200000
3437,69.004867,8.520800000
3438,69.013238,8.149800000
3439,69.021976,8.565000000
3440,69.030739,8.602900000
3441,69.111995,11.485900000
3442,69.131134,18.667400000
3443,69.152209,11.625100000
3444,69.163264,10.618000000
3445,69.173156,9.646600000
3446,69.183193,9.825500000
3447,69.193504,10.176400000
3448,69.202394,8.773500000
3449,69.296171,10.175200000
3450,69.308452,11.837800000
3451,69.334800,10.288200000
3452,69.345568,10.411900000
3453,69.355919,10.098100000
3454,69.365275,9.161800000
3455,69.374279,8.783200000
3456,69.382731,8.351700000
3457,69.391339,8.419400000
3458,69.400024,8.357300000
3459,69.482702,10.142700000
3460,69.493261,10.192800000
3461,69.519974,11.205900000
3462,69.529738,9.421800000
3463,69.539284,9.331800000
3464,69.548172,8.697400000
3465,69.557160,8.856700000
3466,69.565909,8.507700000
3467,69.574430,8.334300000
3468,69.651933,10.672800000
3469,69.662878,10.569500000
3470,69.688232,9.841700000
3471,69.698271,9.780000000
3472,69.708167,9.639500000
3473,69.716927,8.644200000
3474,69.725962,8.865100000
3475,69.735439,9.180500000
3476,69.825665,11.010600000
3477,69.838240,12.168800000
3478,69.864459,9.720600000
3479,69.875247,10.400900000
3480,69.885934,10.456500000
3481,69.895219,9.072400000
3482,69.903924,8.551400000
3483,69.912401,8.186100000
3484,69.921218,8.607000000
3485,70.002077,9.729400000
3486,70.012658,10.224200000
3487,70.042216,12.008000000
3488,70.052806,10.285700000
3489,70.063488,10.407500000
3490,70.073068,9.312100000
3491,70.082746,9.536100000
3492,70.091539,8.476700000
3493,70.099971,8.235500000
3494,70.182563,11.216700000
3495,70.194031,11.099500000
3496,70.223058,13.815400000
3497,70.232454,9.026700000
3498,70.241484,8.822800000
3499,70.250712,9.011500000
3500,70.258886,7.975200000
3501,70.267220,8.129000000
3502,70.275090,7.611600000
3503,70.364024,9.835900000
3504,70.374322,9.924200000
3505,70.403129,10.066000000
3506,70.413797,10.353900000
3507,70.424647,10.621900000
3508,70.435473,10.513500000
3509,70.446015,10.320800000
3510,70.455585,9.318600000
3511,70.464189,8.393100000
3512,70.542593,9.792200000
3513,70.553587,10.670100000
3514,70.580084,10.180600000
3515,70.589800,9.388100000
3516,70.599383,9.299100000
3517,70.608062,8.462600000
3518,70.617080,8.786400000
3519,70.625903,8.584600000
3520,70.634887,8.759500000
3521,70.716552,11.027900000
3522,70.727835,10.846500000
3523,70.751241,10.133200000
3524,70.761090,9.441100000
3525,70.770536,9.216700000
3526,70.779997,9.279800000
3527,70.788838,8.626500000
3528,70.797464,8.417400000
3529,70.805482,7.847000000
3530,70.885195,10.057800000
3531,70.896659,11.151400000
3532,70.920364,10.094300000
3533,70.930723,9.999700000
3534,70.941362,10.356900000
3535,70.950768,9.164900000
3536,70.959859,8.860800000
3537,70.969160,9.072900000
3538,71.058166,14.160100000
3539,71.086038,9.930900000
3540,71.096030,9.605900000
3541,71.105543,9.266800000
3542,71.115155,9.437600000
3543,71.125385,9.967400000
3544,71.134575,8.946700000
3545,71.143368,8.546100000
3546,71.152410,8.829400000
3547,71.236090,12.057200000
3548,71.248332,11.814500000
3549,71.276407,11.261500000
3550,71.287176,10.456600000
3551,71.296634,9.240800000
3552,71.305390,8.555200000
3553,71.314551,8.950200000
3554,71.324351,9.655400000
3555,71.333479,8.919500000
3556,71.431902,10.585100000
3557,71.450370,17.987200000
3558,71.473953,14.296400000
3559,71.486995,12.798700000
3560,71.498298,11.085000000
3561,71.520096,21.529500000
3562,71.529346,8.916000000
3563,71.539107,9.512800000
3564,71.549008,9.723700000
3565,71.636935,11.074100000
3566,71.649076,11.732900000
3567,71.674445,10.283500000
3568,71.687060,12.238000000
3569,71.698379,11.041000000
3570,71.709119,10.597100000
3571,71.720262,11.004800000
3572,71.731418,11.031900000
3573,71.742569,10.812800000
3574,71.753474,10.627100000
3575,71.764041,10.273000000
3576,71.842323,10.347900000
3577,71.852862,10.165700000
3578,71.878633,13.648500000
3579,71.891085,12.203300000
3580,71.902263,10.896400000
3581,71.912018,9.473400000
3582,71.921996,9.804700000
3583,71.931885,9.624700000
3584,71.941374,9.225800000
3585,71.952770,11.095800000
3586,72.039309,11.447100000
3587,72.050901,11.144000000
3588,72.077319,10.977300000
3589,72.088914,11.292200000
3590,72.098971,9.866800000
3591,72.109208,9.985000000
3592,72.119998,10.551000000
3593,72.130476,10.239600000
3594,72.140968,10.307000000
3595,72.150445,9.182500000
3596,72.232178,10.317400000
3597,72.245043,11.507500000
3598,72.270972,11.108700000
3599,72.282476,11.185600000
3600,72.292638,9.929800000
3601,72.302159,9.319500000
3602,72.311354,9.012500000
3603,72.319856,8.414800000
3604,72.328531,8.589700000
3605,72.411060,10.373400000
3606,72.421459,10.084600000
3607,72.448404,11.545100000
3608,72.459134,10.371600000
3609,72.469585,10.194000000
3610,72.479346,9.530600000
3611,72.488912,9.326800000
3612,72.499173,9.991600000
3613,72.509546,10.177100000
3614,72.612592,15.343200000
3615,72.646400,10.379100000
3616,72.656466,9.718500000
3617,72.666790,10.131600000
3618,72.676863,9.781900000
3619,72.685975,8.915200000
3620,72.695429,9.266400000
3621,72.705481,9.815100000
3622,72.715579,9.893400000
3623,72.724587,8.775600000
3624,72.802714,11.376300000
3625,72.814455,11.369100000
3626,72.840867,10.916700000
3627,72.850961,9.798500000
3628,72.861366,10.155300000
3629,72.871691,10.133800000
3630,72.882356,10.405000000
3631,72.892919,10.291000000
3632,72.902282,9.089700000
3633,72.910970,8.478300000
3634,72.988636,10.178000000
3635,72.999466,10.504800000
3636,73.030324,10.758600000
3637,73.041026,10.412100000
3638,73.051087,9.744300000
3639,73.060975,9.732400000
3640,73.070018,8.917000000
3641,73.079109,8.861300000
3642,73.087465,8.262100000
3643,73.165635,10.267600000
3644,73.177113,11.041700000
3645,73.205505,11.544200000
3646,73.216291,10.530500000
3647,73.227139,10.624900000
3648,73.237103,9.732100000
3649,73.246601,9.277600000
3650,73.255330,8.631400000
3651,73.264529,8.866200000
3652,73.341444,11.043300000
3653,73.352507,10.732100000
3654,73.378470,10.400100000
3655,73.388646,9.883000000
3656,73.398313,9.442300000
3657,73.407494,9.042300000
3658,73.416223,8.623500000
3659,73.424764,8.319700000
3660,73.433566,8.575300000
3661,73.512505,11.236900000
3662,73.524795,11.891800000
3663,73.551637,11.236600000
3664,73.562730,10.783500000
3665,73.572715,9.727200000
3666,73.582112,9.089100000
3667,73.591201,8.883900000
3668,73.599867,8.454800000
3669,73.687810,10.471800000
3670,73.698508,10.373500000
3671,73.724519,10.343500000
3672,73.735049,10.227600000
3673,73.745473,10.167300000
3674,73.755066,9.364300000
3675,73.765028,9.697700000
3676,73.775287,10.036800000
3677,73.784636,9.095000000
3678,73.863343,10.547200000
3679,73.874408,10.699100000
3680,73.902746,11.154100000
3681,73.913516,10.483000000
3682,73.924397,10.616300000
3683,73.934352,9.704800000
3684,73.944175,9.633400000
3685,73.953033,8.612800000
3686,73.961925,8.676700000
3687,74.048282,11.915900000
3688,74.060523,11.837300000
3689,74.087529,11.732500000
3690,74.099383,11.389900000
3691,74.110992,11.270100000
3692,74.121786,10.400600000
3693,74.133018,10.970600000
3694,74.143961,10.607700000
3695,74.153775,9.547100000
3696,74.242303,12.709100000
3697,74.254356,11.672200000
3698,74.284560,11.249000000
3699,74.295227,10.359200000
3700,74.305966,10.506000000
3701,74.315868,9.559800000
3702,74.325852,9.847100000
3703,74.335983,9.909800000
3704,74.345502,9.237400000
3705,74.355159,9.364500000
3706,74.436395,10.980900000
3707,74.448488,11.762800000
3708,74.474147,10.881400000
3709,74.484228,9.820900000
3710,74.494700,10.231400000
3711,74.504117,9.222500000
3712,74.513012,8.707400000
3713,74.521558,8.447700000
3714,74.530333,8.551300000
3715,74.538801,8.280400000
3716,74.617536,11.408100000
3717,74.640665,11.198400000
3718,74.655926,14.944900000
3719,74.668617,12.312200000
3720,74.679449,10.524200000
3721,74.690001,10.246100000
3722,74.700615,10.311900000
3723,74.710175,9.242000000
3724,74.719473,9.074600000
3725,74.811926,10.200900000
3726,74.828196,15.882900000
3727,74.851728,10.473300000
3728,74.862702,10.675500000
3729,74.872636,9.732000000
3730,74.882795,9.933200000
3731,74.892107,9.073100000
3732,74.901640,9.338200000
3733,74.910742,8.823200000
3734,74.996547,12.631700000
3735,75.009948,13.022500000
3736,75.036182,10.828300000
3737,75.046879,10.415500000
3738,75.056993,9.834900000
3739,75.066974,9.797900000
3740,75.077425,10.244000000
3741,75.086914,9.238900000
3742,75.096349,9.187800000
3743,75.104914,8.328300000
3744,75.180226,9.883500000
3745,75.192846,12.228400000
3746,75.220401,10.111400000
3747,75.230333,9.640900000
3748,75.240388,9.841000000
3749,75.249628,9.054900000
3750,75.258547,8.630800000
3751,75.267291,8.480200000
3752,75.276448,9.027200000
3753,75.364733,13.065600000
3754,75.378384,13.084700000
3755,75.407215,14.435800000
3756,75.419121,11.532800000
3757,75.430078,10.638600000
3758,75.440473,10.158300000
3759,75.450120,9.382000000
3760,75.459109,8.788500000
3761,75.468149,8.882100000
3762,75.543655,10.390700000
3763,75.556150,12.185600000
3764,75.580782,13.031600000
3765,75.591563,10.466400000
3766,75.602191,10.279000000
3767,75.612907,10.387700000
3768,75.622627,9.434100000
3769,75.631466,8.606200000
3770,75.640000,8.286600000
3771,75.718357,11.830300000
3772,75.729937,11.222300000
3773,75.757835,12.210400000
3774,75.768039,9.914200000
3775,75.777627,9.351600000
3776,75.786751,8.938000000
3777,75.795552,8.612700000
3778,75.804617,8.825800000
3779,75.813562,8.746100000
3780,75.902569,10.396500000
3781,75.913332,10.437100000
3782,75.945237,13.542300000
3783,75.956275,10.676000000
3784,75.966129,9.598000000
3785,75.975342,9.100100000
3786,75.984500,8.890500000
3787,75.993625,8.903000000
3788,76.002123,8.298900000
3789,76.085452,12.332600000
3790,76.098354,12.458200000
3791,76.127371,11.816800000
3792,76.138834,11.096700000
3793,76.149199,10.085100000
3794,76.159271,9.842600000
3795,76.168469,9.033300000
3796,76.177451,8.743500000
3797,76.185871,8.269200000
3798,76.262611,11.107900000
3799,76.275420,12.397900000
3800,76.306395,15.308200000
3801,76.317590,10.862200000
3802,76.328091,10.222700000
3803,76.337754,9.415500000
3804,76.347115,9.144900000
3805,76.356046,8.751600000
3806,76.364593,8.359400000
3807,76.446086,13.011000000
3808,76.458600,12.118300000
3809,76.484656,12.054200000
3810,76.496144,11.080900000
3811,76.506798,10.360700000
3812,76.516760,9.710800000
3813,76.527295,10.229900000
3814,76.537959,10.312700000
3815,76.548560,10.314800000
3816,76.631697,11.256900000
3817,76.642929,10.849300000
3818,76.674533,12.822900000
3819,76.686354,11.516500000
3820,76.696944,10.314600000
3821,76.707145,9.996200000
3822,76.716494,9.128700000
3823,76.725880,9.150600000
3824,76.734548,8.443400000
3825,76.812801,11.093100000
3826,76.823957,10.627000000
3827,76.850367,10.497600000
3828,76.860417,9.733000000
3829,76.869818,9.232100000
3830,76.878865,8.864100000
3831,76.887893,8.667800000
3832,76.897145,9.010600000
3833,76.905311,7.995000000
3834,76.997342,11.435700000
3835,77.011354,13.612800000
3836,77.041278,15.374900000
3837,77.055529,13.930400000
3838,77.078938,23.070100000
3839,77.088587,9.334500000
3840,77.097140,8.331000000
3841,77.106476,9.114700000
3842,77.116655,9.955300000
3843,77.125498,8.628500000
3844,77.208782,14.235200000
3845,77.247658,11.124000000
3846,77.258689,10.690200000
3847,77.269034,10.052800000
3848,77.279094,9.906700000
3849,77.288902,9.597600000
3850,77.298781,9.602700000
3851,77.308383,9.276400000
3852,77.317381,8.780600000
3853,77.326813,9.225200000
3854,77.416850,11.437200000
3855,77.429109,11.870700000
3856,77.454887,11.853100000
3857,77.464931,9.661000000
3858,77.474559,9.411600000
3859,77.485129,10.313600000
3860,77.494702,9.300400000
3861,77.504335,9.373700000
3862,77.514117,9.567800000
3863,77.524210,9.879200000
3864,77.534179,9.768700000
3865,77.615893,10.652800000
3866,77.626901,10.710100000
3867,77.655421,11.947100000
3868,77.666357,10.638600000
3869,77.676185,9.685900000
3870,77.685645,9.188200000
3871,77.694618,8.797000000
3872,77.703996,9.244600000
3873,77.714311,10.061800000
3874,77.723589,9.067800000
3875,77.812314,14.458000000
3876,77.848377,11.574900000
3877,77.859949,11.236200000
3878,77.871252,11.037600000
3879,77.881342,9.820200000
3880,77.890928,9.354800000
3881,77.899719,8.553500000
3882,77.908330,8.400200000
3883,77.916635,8.019700000
3884,77.996029,11.535600000
3885,78.008408,11.973600000
3886,78.037118,10.472600000
3887,78.047257,9.827700000
3888,78.057411,9.949400000
3889,78.069172,11.486900000
3890,78.080561,11.030400000
3891,78.092429,11.625200000
3892,78.104430,11.724700000
3893,78.115970,11.272900000
3894,78.218981,11.438900000
3895,78.230389,10.899200000
3896,78.259408,10.385500000
3897,78.269324,9.601600000
3898,78.279307,9.734300000
3899,78.288438,8.939900000
3900,78.297800,9.139800000
3901,78.307360,9.274800000
3902,78.316702,9.182900000
3903,78.325878,8.897700000
3904,78.334916,8.740000000
3905,78.418183,10.503700000
3906,78.429096,10.497900000
3907,78.464085,14.460800000
3908,78.474266,9.850700000
3909,78.484551,10.067000000
3910,78.494840,10.140900000
3911,78.504348,9.192900000
3912,78.513376,8.735200000
3913,78.521831,8.233500000
3914,78.530510,8.468400000
3915,78.606555,10.360900000
3916,78.618220,11.279100000
3917,78.650884,10.679300000
3918,78.661240,10.065800000
3919,78.670580,9.111300000
3920,78.679390,8.609300000
3921,78.688001,8.399300000
3922,78.696368,8.166800000
3923,78.705662,9.135800000
3924,78.784958,10.410400000
3925,78.824476,11.160300000
3926,78.835689,10.943800000
3927,78.845824,9.918400000
3928,78.855226,9.297400000
3929,78.864868,9.359900000
3930,78.873787,8.716000000
3931,78.882386,8.411200000
3932,78.891622,9.009700000
3933,78.968555,10.207800000
3934,78.979183,10.199600000
3935,79.006814,10.285800000
3936,79.017091,10.032100000
3937,79.027383,10.021500000
3938,79.036734,9.166100000
3939,79.045606,8.707400000
3940,79.054012,8.249300000
3941,79.062456,8.286200000
3942,79.140519,10.628300000
3943,79.152138,11.190700000
3944,79.178735,11.191100000
3945,79.190248,11.255500000
3946,79.200232,9.741100000
3947,79.210340,9.822000000
3948,79.219722,9.199400000
3949,79.229174,9.242700000
3950,79.238502,9.104000000
3951,79.328402,12.122200000
3952,79.340154,11.272300000
3953,79.364393,11.925600000
3954,79.374628,9.980500000
3955,79.384294,9.368200000
3956,79.393385,8.878100000
3957,79.402574,8.974900000
3958,79.411422,8.635400000
3959,79.419842,8.224000000
3960,79.502602,12.326800000
3961,79.513569,10.628200000
3962,79.537954,10.447200000
3963,79.549986,11.696500000
3964,79.561661,11.395000000
3965,79.571846,9.950200000
3966,79.581308,9.207900000
3967,79.591266,9.724300000
3968,79.601315,9.912500000
3969,79.681630,10.547500000
3970,79.696419,14.281900000
3971,79.721048,11.380000000
3972,79.731614,10.282200000
3973,79.741661,9.757800000
3974,79.750910,9.091400000
3975,79.760623,9.469200000
3976,79.769757,8.918200000
3977,79.778291,8.336600000
3978,79.856277,11.197200000
3979,79.868673,12.005500000
3980,79.893302,10.836100000
3981,79.904718,11.089400000
3982,79.916014,11.025900000
3983,79.926038,9.734700000
3984,79.935224,9.014900000
3985,79.943684,8.233500000
3986,79.951865,8.002400000
3987,80.042874,12.820500000
3988,80.055691,12.363700000
3989,80.079411,11.929200000
3990,80.090977,11.190700000
3991,80.102097,10.811500000
3992,80.112914,10.523100000
3993,80.122821,9.608200000
3994,80.133178,10.083300000
3995,80.143266,9.823100000
3996,80.232061,11.827500000
3997,80.246213,13.792000000
3998,80.268311,10.117300000
3999,80.278105,9.517400000
4000,80.287281,8.923500000
4001,80.296356,8.893600000
4002,80.305910,9.258600000
4003,80.316102,9.904900000
4004,80.326920,10.568000000
4005,80.431810,10.726900000
4006,80.443594,11.333900000
4007,80.471200,12.081800000
4008,80.481670,10.198700000
4009,80.491453,9.570300000
4010,80.501368,9.705300000
4011,80.510860,9.268500000
4012,80.519860,8.820100000
4013,80.528210,8.149000000
4014,80.536700,8.300700000
4015,80.617976,11.130900000
4016,80.629421,11.018700000
4017,80.641315,11.552900000
4018,80.655246,13.496500000
4019,80.665910,10.367700000
4020,80.675714,9.598300000
4021,80.685057,9.108100000
4022,80.694849,9.497900000
4023,80.705041,9.890000000
4024,80.714325,9.063800000
4025,80.793270,11.858500000
4026,80.804714,11.117600000
4027,80.833277,11.578500000
4028,80.845430,11.852300000
4029,80.856971,11.317100000
4030,80.867573,10.332000000
4031,80.876917,9.101200000
4032,80.885930,8.784400000
4033,80.970515,11.881900000
4034,81.017925,17.602300000
4035,81.029485,11.191300000
4036,81.044866,15.086500000
4037,81.055830,10.701000000
4038,81.065381,9.221800000
4039,81.074968,9.337300000
4040,81.084053,8.791600000
4041,81.092428,8.190300000
4042,81.169466,10.803700000
4043,81.207999,11.907200000
4044,81.218206,9.780600000
4045,81.228567,10.140900000
4046,81.238037,9.238200000
4047,81.246967,8.700300000
4048,81.255684,8.523700000
4049,81.264695,8.809000000
4050,81.272935,8.049500000
4051,81.281176,8.023300000
4052,81.359652,10.686900000
4053,81.371731,11.721000000
4054,81.398357,11.010100000
4055,81.409853,11.055600000
4056,81.420278,10.090700000
4057,81.429612,9.102600000
4058,81.438704,8.859100000
4059,81.447928,8.944200000
4060,81.456813,8.616700000
4061,81.465633,8.608600000
4062,81.558164,10.434300000
