Sample,Elapsed_s,Computation_ms
3065,61.573939,11.727000000
3066,61.585348,10.924800000
3067,61.601079,11.323900000
3068,61.616138,14.725100000
3069,61.626984,10.557600000
3070,61.638044,10.736000000
3071,61.649951,11.605600000
3072,61.662527,12.250300000
3073,61.675363,12.493600000
3074,61.762493,10.290000000
3075,61.773658,10.815500000
3076,61.802403,9.904900000
3077,61.812442,9.737200000
3078,61.821722,9.026100000
3079,61.830719,8.740600000
3080,61.839390,8.482300000
3081,61.848906,9.329300000
3082,61.857924,8.783200000
3083,61.866157,8.125700000
3084,61.952078,11.678600000
3085,61.964787,12.313500000
3086,61.994371,11.580300000
3087,62.006064,11.349900000
3088,62.017428,11.047900000
3089,62.028177,10.530100000
3090,62.039354,10.842200000
3091,62.050284,10.623000000
3092,62.060902,10.299200000
3093,62.158591,12.469900000
3094,62.171309,12.312700000
3095,62.204929,11.839900000
3096,62.217264,11.916500000
3097,62.228726,11.228400000
3098,62.240900,11.847300000
3099,62.252703,11.467400000
3100,62.263593,10.655100000
3101,62.274269,10.442800000
3102,62.285078,10.509100000
3103,62.296236,10.827000000
3104,62.379413,10.061500000
3105,62.390660,10.822500000
3106,62.419067,9.587800000
3107,62.429524,10.219000000
3108,62.439045,9.307400000
3109,62.448133,8.848400000
3110,62.457998,9.642800000
3111,62.466184,7.935400000
3112,62.474708,8.313000000
3113,62.483413,8.475200000
3114,62.491870,8.210000000
3115,62.569167,10.509500000
3116,62.580822,11.268300000
3117,62.597595,10.643400000
3118,62.610710,12.841300000
3119,62.620983,9.986800000
3120,62.630597,9.349500000
3121,62.640135,9.309400000
3122,62.649090,8.719100000
3123,62.657736,8.434100000
3124,62.736707,12.015300000
3125,62.747968,10.844100000
3126,62.763796,10.369100000
3127,62.778866,11.104200000
3128,62.789172,10.002200000
3129,62.798654,9.276100000
3130,62.808250,9.343100000
3131,62.818449,9.965100000
3132,62.899729,10.983000000
3133,62.915207,15.121300000
3134,62.941893,11.743300000
3135,62.953853,11.550300000
3136,62.968526,14.439100000
3137,62.981893,13.072900000
3138,63.002012,19.883200000
3139,63.010530,8.162000000
3140,63.018949,8.207900000
3141,63.095055,10.334100000
3142,63.106803,11.422100000
3143,63.123089,10.821800000
3144,63.135858,12.473400000
3145,63.146084,9.929800000
3146,63.155691,9.393100000
3147,63.164659,8.748700000
3148,63.173569,8.686200000
3149,63.182306,8.524800000
3150,63.276194,10.601200000
3151,63.287318,10.746800000
3152,63.321593,11.377300000
3153,63.331983,10.082500000
3154,63.342281,10.065900000
3155,63.352609,10.092500000
3156,63.362168,9.277400000
3157,63.371634,9.264200000
3158,63.380361,8.514600000
3159,63.388970,8.354400000
3160,63.465477,10.351300000
3161,63.476254,10.343000000
3162,63.507112,13.040900000
3163,63.518093,10.714400000
3164,63.528983,10.635500000
3165,63.539002,9.742900000
3166,63.549021,9.731700000
3167,63.558386,9.098000000
3168,63.567164,8.546400000
3169,63.655835,13.120500000
3170,63.667886,11.640200000
3171,63.697532,10.686000000
3172,63.707645,9.816600000
3173,63.717873,10.000600000
3174,63.727864,9.869500000
3175,63.738010,9.856400000
3176,63.748161,9.898800000
3177,63.757969,9.564400000
3178,63.835314,9.992500000
3179,63.846460,10.814300000
3180,63.876074,10.752300000
3181,63.885924,9.583500000
3182,63.895091,8.945900000
3183,63.904101,8.758000000
3184,63.912596,8.262400000
3185,63.921424,8.591600000
3186,63.930107,8.454200000
3187,63.938309,8.001700000
3188,64.015043,10.454000000
3189,64.025850,10.444200000
3190,64.055021,10.709900000
3191,64.065243,9.949200000
3192,64.075582,10.125700000
3193,64.084999,9.307900000
3194,64.094761,9.461000000
3195,64.103795,8.812500000
3196,64.181818,10.428900000
3197,64.230282,11.265200000
3198,64.241388,10.758100000
3199,64.251752,10.084600000
3200,64.261696,9.634900000
3201,64.270772,8.847400000
3202,64.280773,9.819800000
3203,64.289868,8.840100000
3204,64.298677,8.614100000
3205,64.438299,11.143200000
3206,64.449482,10.775300000
3207,64.484456,15.969200000
3208,64.494369,9.577700000
3209,64.503798,9.150200000
3210,64.512537,8.528500000
3211,64.521551,8.781500000
3212,64.530057,8.281800000
3213,64.539107,8.802300000
3214,64.547595,8.276000000
3215,64.556668,8.854200000
3216,64.565128,8.242800000
3217,64.573590,8.233700000
3218,64.651327,10.600800000
3219,64.662512,10.766100000
3220,64.694240,10.539600000
3221,64.706078,11.506000000
3222,64.716933,10.615600000
3223,64.726642,9.409700000
3224,64.735730,8.874200000
3225,64.744565,8.598300000
3226,64.753162,8.386900000
3227,64.761399,8.008500000
3228,64.839909,10.626900000
3229,64.878525,10.453900000
3230,64.889422,10.593000000
3231,64.899555,9.889200000
3232,64.908894,9.107000000
3233,64.918499,9.366100000
3234,64.927175,8.465200000
3235,64.936573,9.181400000
3236,64.946624,9.857600000
3237,64.955823,8.887500000
3238,65.048738,12.076100000
3239,65.093673,13.348500000
3240,65.104989,10.979700000
3241,65.114836,9.575200000
3242,65.124230,9.143300000
3243,65.133546,9.064400000
3244,65.141846,8.092000000
3245,65.150713,8.559600000
3246,65.159375,8.467100000
3247,65.168321,8.771900000
3248,65.250184,10.935100000
3249,65.261711,11.132700000
3250,65.294674,15.462000000
3251,65.305335,10.381100000
3252,65.314847,9.261500000
3253,65.323800,8.689700000
3254,65.333103,9.077200000
3255,65.343105,9.749600000
3256,65.351974,8.703400000
3257,65.360454,8.192100000
3258,65.450452,12.755100000
3259,65.485200,10.916400000
3260,65.495525,10.063500000
3261,65.505085,9.307400000
3262,65.514166,8.868300000
3263,65.523025,8.627400000
3264,65.531780,8.543700000
3265,65.540865,8.808700000
3266,65.549400,8.306900000
3267,65.558203,8.587900000
3268,65.634312,10.621900000
3269,65.645364,10.633900000
3270,65.671983,10.637000000
3271,65.682238,9.942000000
3272,65.691685,9.216100000
3273,65.700800,8.867700000
3274,65.709268,8.231200000
3275,65.717849,8.284900000
3276,65.726831,8.740800000
3277,65.809754,14.461200000
3278,65.822003,11.893000000
3279,65.845390,10.910100000
3280,65.856152,10.490400000
3281,65.865984,9.548400000
3282,65.874918,8.709200000
3283,65.883797,8.679800000
3284,65.891960,7.966500000
3285,65.900117,7.927200000
3286,65.977447,11.489600000
3287,65.989688,11.895000000
3288,66.017692,12.552200000
3289,66.028184,10.188100000
3290,66.037734,9.308700000
3291,66.047481,9.512300000
3292,66.056662,8.929600000
3293,66.065980,9.081400000
3294,66.076083,9.845400000
3295,66.157632,10.506200000
3296,66.169235,11.125100000
3297,66.198076,10.577000000
3298,66.209185,10.817400000
3299,66.219064,9.621600000
3300,66.228378,9.115800000
3301,66.237282,8.664500000
3302,66.246001,8.496300000
3303,66.254802,8.594800000
3304,66.330702,10.311500000
3305,66.343089,11.847300000
3306,66.374156,12.130900000
3307,66.384773,10.259700000
3308,66.394326,9.325400000
3309,66.404067,9.436300000
3310,66.413025,8.765100000
3311,66.421509,8.308100000
3312,66.512134,12.384500000
3313,66.551220,12.174600000
3314,66.562430,10.857900000
3315,66.572749,10.074200000
3316,66.582787,9.791200000
3317,66.592190,9.193600000
3318,66.602073,9.631900000
3319,66.611232,8.854000000
3320,66.620836,9.358300000
3321,66.699589,11.115200000
3322,66.711004,11.050500000
3323,66.736972,12.675800000
3324,66.747549,10.194500000
3325,66.757276,9.441300000
3326,66.766322,8.820800000
3327,66.774953,8.407600000
3328,66.783114,7.914600000
3329,66.791320,8.059700000
3330,66.799504,7.946600000
3331,66.876459,10.299800000
3332,66.888678,11.812100000
3333,66.926236,16.296200000
3334,66.937997,11.416500000
3335,66.949519,11.226000000
3336,66.960427,10.733900000
3337,66.971276,10.534800000
3338,66.981835,10.330500000
3339,66.991296,9.309400000
3340,67.076659,11.647600000
3341,67.088151,11.028000000
3342,67.118961,13.987700000
3343,67.130918,11.595100000
3344,67.142593,11.317300000
3345,67.155097,12.131900000
3346,67.165749,10.376700000
3347,67.175257,9.221700000
3348,67.184171,8.783000000
3349,67.273545,11.550500000
3350,67.286598,12.423800000
3351,67.312569,10.101800000
3352,67.323428,10.524400000
3353,67.333657,9.890100000
3354,67.343274,9.336600000
3355,67.352858,9.427700000
3356,67.361694,8.611400000
3357,67.370960,8.996500000
3358,67.379614,8.422400000
3359,67.464392,11.083500000
3360,67.475964,10.889300000
3361,67.502424,14.185900000
3362,67.513709,10.964300000
3363,67.523791,9.837300000
3364,67.533254,9.190500000
3365,67.542317,8.871300000
3366,67.550622,8.204600000
3367,67.559021,8.305800000
3368,67.568629,9.416600000
3369,67.657700,10.438000000
3370,67.668437,10.386400000
3371,67.697435,11.306000000
3372,67.707372,9.663400000
3373,67.716609,9.062600000
3374,67.725640,8.821100000
3375,67.734984,9.141500000
3376,67.744861,9.604100000
3377,67.753399,8.332800000
3378,67.761755,8.199300000
3379,67.849121,12.740100000
3380,67.862433,12.856800000
3381,67.894365,10.937200000
3382,67.904844,10.107100000
3383,67.914182,9.094100000
3384,67.923091,8.706400000
3385,67.931332,8.044600000
3386,67.939695,8.150000000
3387,67.947609,7.720100000
3388,68.023821,9.751800000
3389,68.034603,10.430000000
3390,68.064621,13.867000000
3391,68.074562,9.628900000
3392,68.084455,9.676200000
3393,68.093659,8.922400000
3394,68.102335,8.491000000
3395,68.110617,8.005500000
3396,68.118580,7.815700000
3397,68.194600,10.830800000
3398,68.206390,11.423600000
3399,68.232528,10.946000000
3400,68.242953,10.108000000
3401,68.253462,10.271200000
3402,68.262961,9.276900000
3403,68.272595,9.395500000
3404,68.282462,9.656300000
3405,68.362711,10.176100000
3406,68.373786,10.750800000
3407,68.386772,12.606300000
3408,68.399882,12.077900000
3409,68.414521,14.343100000
3410,68.424573,9.806800000
3411,68.435900,11.125000000
3412,68.447899,11.746800000
3413,68.459950,11.885100000
3414,68.551108,10.537400000
3415,68.561682,10.247800000
3416,68.588429,11.609400000
3417,68.598698,9.991900000
3418,68.608215,9.227800000
3419,68.617834,9.374500000
3420,68.627813,9.747900000
3421,68.636863,8.832000000
3422,68.645642,8.573200000
3423,68.733694,10.545600000
3424,68.770869,11.304000000
3425,68.781470,10.231800000
3426,68.791259,9.489700000
3427,68.800437,8.956400000
3428,68.809311,8.633500000
3429,68.818105,8.568100000
3430,68.826910,8.578400000
3431,68.835618,8.500700000
3432,68.915142,10.478600000
3433,68.927887,12.338800000
3434,68.950624,10.148500000
3435,68.961370,10.441900000
3436,68.971081,9.487700000
3437,68.980042,8.810500000
3438,68.988804,8.535600000
3439,68.997454,8.446900000
3440,69.005941,8.286800000
3441,69.083372,10.650200000
3442,69.094383,10.646100000
3443,69.119610,10.043300000
3444,69.129570,9.650600000
3445,69.138854,9.040900000
3446,69.148266,9.183700000
3447,69.157071,8.575800000
3448,69.165341,8.093400000
3449,69.173540,7.996900000
3450,69.258255,12.853200000
3451,69.295327,12.077700000
3452,69.306312,10.560500000
3453,69.317177,10.489100000
3454,69.327506,10.037300000
3455,69.336784,8.874000000
3456,69.345316,8.408700000
3457,69.354412,8.779300000
3458,69.363276,8.596900000
3459,69.456649,13.297700000
3460,69.489407,10.918000000
3461,69.499476,9.730700000
3462,69.508803,9.075700000
3463,69.517577,8.552900000
3464,69.526572,8.812000000
3465,69.535064,8.299700000
3466,69.543602,8.353100000
3467,69.551869,8.004600000
3468,69.634519,14.045400000
3469,69.670286,15.666700000
3470,69.680937,10.346000000
3471,69.690738,9.448400000
3472,69.699623,8.776100000
3473,69.708190,8.329400000
3474,69.716173,7.767300000
3475,69.723989,7.622100000
3476,69.732560,8.429400000
3477,69.821159,10.350800000
3478,69.833104,11.577600000
3479,69.859097,11.855300000
3480,69.869701,10.237900000
3481,69.879760,9.824100000
3482,69.890201,10.203400000
3483,69.900306,9.845500000
3484,69.910568,10.042600000
3485,69.921195,10.325400000
3486,69.931978,10.408900000
3487,70.025815,14.931800000
3488,70.061272,11.367000000
3489,70.073396,11.772500000
3490,70.084254,10.648700000
3491,70.093752,9.259900000
3492,70.102401,8.510300000
3493,70.111811,9.235900000
3494,70.121537,9.579300000
3495,70.131365,9.590800000
3496,70.141313,9.759900000
3497,70.223671,11.646500000
3498,70.234851,10.702200000
3499,70.263184,11.750000000
3500,70.277124,13.546900000
3501,70.286692,9.296300000
3502,70.296315,9.370300000
3503,70.306254,9.664000000
3504,70.316188,9.704700000
3505,70.326254,9.836700000
3506,70.335309,8.769200000
3507,70.414113,10.781700000
3508,70.424816,10.347600000
3509,70.456141,13.669500000
3510,70.465655,9.214800000
3511,70.475511,9.516800000
3512,70.484357,8.628200000
3513,70.492810,8.249500000
3514,70.500997,7.987900000
3515,70.509532,8.305200000
3516,70.598545,11.948100000
3517,70.613913,11.578900000
3518,70.641278,10.861700000
3519,70.652760,11.055900000
3520,70.663446,10.435300000
3521,70.673817,10.131500000
3522,70.683458,9.409500000
3523,70.692245,8.579800000
3524,70.701030,8.542800000
3525,70.709854,8.632500000
3526,70.787925,10.377500000
3527,70.831063,10.583700000
3528,70.841801,10.392900000
3529,70.851710,9.573800000
3530,70.861551,9.605400000
3531,70.870661,8.893800000
3532,70.879182,8.299400000
3533,70.887669,8.285300000
3534,70.896367,8.454600000
3535,70.985668,9.940000000
3536,70.997282,11.258000000
3537,71.028577,10.026400000
3538,71.039029,10.182700000
3539,71.049506,10.237400000
3540,71.059055,9.297800000
3541,71.067822,8.563400000
3542,71.076309,8.291900000
3543,71.084846,8.336000000
3544,71.093406,8.358200000
3545,71.170723,10.089000000
3546,71.182465,11.365700000
3547,71.213202,11.192900000
3548,71.223154,9.664000000
3549,71.232501,9.066200000
3550,71.241345,8.627100000
3551,71.249624,8.064400000
3552,71.257803,7.956900000
3553,71.265857,7.859100000
3554,71.344936,10.518600000
3555,71.386847,11.668800000
3556,71.397367,10.256500000
3557,71.407833,10.257000000
3558,71.418399,10.228400000
3559,71.428918,10.295200000
3560,71.439218,9.976200000
3561,71.448866,9.414300000
3562,71.458005,8.836800000
3563,71.539669,10.601800000
3564,71.551162,11.044900000
3565,71.583449,11.778800000
3566,71.593992,10.210700000
3567,71.603715,9.513400000
3568,71.612731,8.821900000
3569,71.623880,10.925500000
3570,71.632675,8.525400000
3571,71.641193,8.269800000
3572,71.649685,8.290700000
3573,71.733373,13.617700000
3574,71.773541,13.673600000
3575,71.783517,9.652400000
3576,71.792907,9.057100000
3577,71.801800,8.675700000
3578,71.810207,8.212000000
3579,71.819133,8.733400000
3580,71.827939,8.572100000
3581,71.836457,8.248500000
3582,71.915221,11.066200000
3583,71.927251,11.664600000
3584,71.955019,10.178100000
3585,71.965806,10.389800000
3586,71.975495,9.334500000
3587,71.984685,9.022100000
3588,71.994005,9.074800000
3589,72.003200,9.033200000
3590,72.011529,8.185500000
3591,72.103153,10.556700000
3592,72.115399,11.816400000
3593,72.148782,14.903700000
3594,72.160717,11.582700000
3595,72.171504,10.455300000
3596,72.182024,10.291600000
3597,72.192149,9.938200000
3598,72.202286,9.806600000
3599,72.212226,9.592800000
3600,72.222195,9.732700000
3601,72.308389,12.189200000
3602,72.319675,10.896400000
3603,72.352743,14.080400000
3604,72.364291,11.185000000
3605,72.374634,10.060800000
3606,72.384728,9.809800000
3607,72.394656,9.722400000
3608,72.404818,9.933500000
3609,72.413636,8.706000000
3610,72.422390,8.657100000
3611,72.502165,11.032400000
3612,72.512927,10.370800000
3613,72.541479,10.477300000
3614,72.553560,11.745100000
3615,72.563947,10.104100000
3616,72.574147,9.894500000
3617,72.583943,9.557200000
3618,72.593489,9.357100000
3619,72.603602,9.841100000
3620,72.612614,8.778100000
3621,72.701391,11.692000000
3622,72.745167,15.698800000
3623,72.756868,11.307000000
3624,72.768803,11.614500000
3625,72.780332,11.138100000
3626,72.791287,10.686000000
3627,72.801799,10.253300000
3628,72.812174,10.135300000
3629,72.821848,9.525100000
3630,72.831519,9.385900000
3631,72.921849,11.424300000
3632,72.944126,14.942800000
3633,72.957211,12.793400000
3634,72.967496,9.939600000
3635,72.976973,9.252600000
3636,72.986729,9.571200000
3637,72.996836,9.896000000
3638,73.006113,9.054100000
3639,73.015051,8.723200000
3640,73.023673,8.430500000
3641,73.032399,8.517900000
3642,73.127447,12.256500000
3643,73.139183,11.338500000
3644,73.167106,11.080900000
3645,73.177425,10.055400000
3646,73.186992,9.382200000
3647,73.196438,9.137200000
3648,73.205481,8.835200000
3649,73.214730,9.045500000
3650,73.224567,9.635200000
3651,73.234756,9.942800000
3652,73.326140,11.420500000
3653,73.339220,12.649000000
3654,73.370994,14.059300000
3655,73.383447,12.153700000
3656,73.394652,10.766200000
3657,73.405107,10.112400000
3658,73.415833,10.345400000
3659,73.426704,10.483400000
3660,73.437408,10.436500000
3661,73.447976,10.241900000
3662,73.539154,12.402900000
3663,73.576152,10.708400000
3664,73.587731,11.222100000
3665,73.597893,9.849400000
3666,73.608097,9.963300000
3667,73.617595,9.262600000
3668,73.626551,8.730000000
3669,73.635214,8.448300000
3670,73.644038,8.612500000
3671,73.652387,8.109400000
3672,73.661087,8.448100000
3673,73.751100,13.982500000
3674,73.764367,12.872800000
3675,73.795888,11.867800000
3676,73.806411,10.190400000
3677,73.817104,10.464100000
3678,73.826812,9.429000000
3679,73.836191,9.011100000
3680,73.845624,9.243100000
3681,73.854257,8.430500000
3682,73.863302,8.930500000
3683,73.948582,14.552300000
3684,73.961233,12.306100000
3685,73.987549,13.846500000
3686,74.002920,15.026900000
3687,74.014602,11.415900000
3688,74.027354,12.477500000
3689,74.040107,12.592800000
3690,74.051676,11.255600000
3691,74.071901,19.985500000
3692,74.080901,8.755300000
3693,74.174498,12.385500000
3694,74.186580,11.643000000
3695,74.216791,10.836300000
3696,74.227331,10.178800000
3697,74.237158,9.500000000
3698,74.246334,8.984800000
3699,74.254822,8.377900000
3700,74.263833,8.721600000
3701,74.272132,8.006900000
3702,74.280653,8.325600000
3703,74.288706,7.856800000
3704,74.366980,10.720900000
3705,74.378596,11.230200000
3706,74.412268,12.174300000
3707,74.423221,10.694900000
3708,74.434007,10.590900000
3709,74.445050,10.739800000
3710,74.454584,9.336300000
3711,74.463927,9.005000000
3712,74.472381,8.240300000
3713,74.480948,8.368800000
3714,74.557136,10.283300000
3715,74.568588,11.157500000
3716,74.588408,10.601100000
3717,74.601373,12.711600000
3718,74.611652,10.075000000
3719,74.621143,9.312500000
3720,74.630088,8.764300000
3721,74.638753,8.367000000
3722,74.647317,8.300300000
3723,74.656085,8.571600000
3724,74.734698,10.659400000
3725,74.746130,11.043800000
3726,74.778961,11.099900000
3727,74.790199,10.886900000
3728,74.800351,9.825200000
3729,74.809762,9.169900000
3730,74.818508,8.641400000
3731,74.827320,8.543800000
3732,74.911621,13.912000000
3733,74.928115,16.032000000
3734,74.955576,12.651300000
3735,74.967329,11.395400000
3736,74.978875,11.258200000
3737,74.990403,11.330400000
3738,75.002054,11.391900000
3739,75.013858,11.460300000
3740,75.025433,11.329100000
3741,75.117312,12.139000000
3742,75.130680,12.958200000
3743,75.159890,12.535200000
3744,75.172635,12.271000000
3745,75.183665,10.699300000
3746,75.193988,10.068900000
3747,75.203346,9.184900000
3748,75.212897,9.305800000
3749,75.221533,8.456400000
3750,75.230666,8.982100000
3751,75.320884,10.448800000
3752,75.331890,10.670100000
3753,75.349042,10.364500000
3754,75.364880,11.117800000
3755,75.376531,11.358100000
3756,75.387136,10.324500000
3757,75.396639,9.226300000
3758,75.405634,8.813300000
3759,75.414702,8.876200000
3760,75.423255,8.362500000
3761,75.431568,8.110700000
3762,75.514281,12.244200000
3763,75.531715,16.955400000
3764,75.559627,13.145700000
3765,75.572095,12.060300000
3766,75.583439,11.047400000
3767,75.594495,10.802800000
3768,75.605498,10.724900000
3769,75.616747,10.876200000
3770,75.628384,11.309200000
3771,75.710145,11.398500000
3772,75.721831,11.295200000
3773,75.751220,11.730700000
3774,75.761227,9.697700000
3775,75.770580,9.142900000
3776,75.779990,9.203800000
3777,75.788744,8.593700000
3778,75.797732,8.807700000
3779,75.807266,9.381000000
3780,75.817148,9.682100000
3781,75.902982,11.018700000
3782,75.914296,10.906500000
3783,75.941727,10.740100000
3784,75.952817,10.846200000
3785,75.962869,9.821400000
3786,75.972905,9.827200000
3787,75.983190,10.041800000
3788,75.992651,9.252600000
3789,76.001139,8.298000000
3790,76.009759,8.429800000
3791,76.087261,10.795400000
3792,76.098376,10.738600000
3793,76.129689,11.172600000
3794,76.141037,11.041500000
3795,76.150938,9.726200000
3796,76.161055,9.794200000
3797,76.173510,12.268800000
3798,76.185565,11.697600000
3799,76.197536,11.610800000
3800,76.286644,11.756100000
3801,76.299822,12.776300000
3802,76.327292,11.420900000
3803,76.338078,10.530900000
3804,76.348708,10.399800000
3805,76.358213,9.374800000
3806,76.367904,9.466000000
3807,76.376999,8.841300000
3808,76.385773,8.675700000
3809,76.395024,8.946900000
3810,76.487284,14.182900000
3811,76.526205,10.238200000
3812,76.536001,9.422000000
3813,76.546024,9.778000000
3814,76.555363,9.108700000
3815,76.564062,8.598800000
3816,76.572646,8.314600000
3817,76.581055,8.215800000
3818,76.589884,8.662900000
3819,76.598982,8.841500000
3820,76.681871,13.756900000
3821,76.717833,10.176500000
3822,76.727946,9.821600000
3823,76.737337,9.162300000
3824,76.746402,8.876300000
3825,76.755524,8.919000000
3826,76.764220,8.504900000
3827,76.772498,8.067100000
3828,76.780692,7.941700000
3829,76.788973,8.107000000
3830,76.868410,10.568500000
3831,76.879956,11.092100000
3832,76.910656,11.040700000
3833,76.921120,10.145300000
3834,76.930857,9.456600000
3835,76.940154,9.175700000
3836,76.949876,9.581300000
3837,76.958859,8.739400000
3838,76.967942,8.896700000
3839,77.046306,11.257400000
3840,77.057619,10.964500000
3841,77.086556,10.089900000
3842,77.096662,9.794000000
3843,77.106166,9.315900000
3844,77.115320,8.963400000
3845,77.123953,8.420200000
3846,77.132737,8.590300000
3847,77.141096,8.088500000
3848,77.222555,13.622400000
3849,77.261358,11.210500000
3850,77.271509,9.741900000
3851,77.280921,9.144900000
3852,77.290465,9.336800000
3853,77.299276,8.618700000
3854,77.308096,8.629500000
3855,77.316894,8.595000000
3856,77.325791,8.681300000
3857,77.404515,10.159200000
3858,77.415441,10.523100000
3859,77.446917,11.645100000
3860,77.456855,9.603700000
3861,77.466202,9.064100000
3862,77.475154,8.743200000
3863,77.483734,8.389800000
3864,77.492876,8.903300000
3865,77.502080,8.986800000
3866,77.606136,11.546200000
3867,77.618192,11.660600000
3868,77.654023,16.725300000
3869,77.665582,11.183000000
3870,77.675674,9.808300000
3871,77.686552,10.665300000
3872,77.698785,11.895800000
3873,77.711387,12.225400000
3874,77.723895,12.156200000
3875,77.735111,10.896400000
3876,77.818367,11.079400000
3877,77.830192,11.289800000
3878,77.863454,10.149000000
3879,77.873103,9.346500000
3880,77.882941,9.678600000
3881,77.893191,9.996000000
3882,77.903499,10.063000000
3883,77.913886,10.131800000
3884,77.923376,9.235600000
3885,77.932056,8.445700000
3886,77.940996,8.841200000
3887,78.017957,10.259700000
3888,78.029299,10.945300000
3889,78.062733,10.039900000
3890,78.072585,9.544000000
3891,78.081655,8.868200000
3892,78.090468,8.626700000
3893,78.099627,8.968700000
3894,78.109022,9.178000000
3895,78.118096,8.868300000
3896,78.126944,8.658200000
3897,78.204027,11.577900000
3898,78.215425,11.027700000
3899,78.246760,11.347100000
3900,78.257165,10.038100000
3901,78.266739,9.413100000
3902,78.276353,9.248400000
3903,78.285780,9.204500000
3904,78.294523,8.545300000
3905,78.303425,8.715000000
3906,78.392882,13.427200000
3907,78.433435,11.897000000
3908,78.443851,10.106100000
3909,78.453646,9.550700000
3910,78.463046,9.203300000
3911,78.472357,9.103600000
3912,78.482321,9.752000000
3913,78.492771,10.216600000
3914,78.503141,10.127800000
3915,78.584544,11.322500000
3916,78.596374,11.477900000
3917,78.629448,11.277000000
3918,78.640208,10.399600000
3919,78.650129,9.633500000
3920,78.660001,9.591500000
3921,78.669226,8.983800000
3922,78.678164,8.677300000
3923,78.686651,8.305200000
3924,78.695320,8.460700000
3925,78.785240,10.627600000
3926,78.796458,10.718500000
3927,78.830184,11.356600000
3928,78.840600,10.091100000
3929,78.850924,10.094500000
3930,78.860442,9.227600000
3931,78.869405,8.772800000
3932,78.878632,9.017900000
3933,78.887366,8.534800000
3934,78.899057,11.504800000
3935,78.988205,15.398400000
3936,79.034111,18.297900000
3937,79.046299,11.701200000
3938,79.057500,10.838500000
3939,79.068165,10.347300000
3940,79.077788,9.344500000
3941,79.086753,8.713400000
3942,79.095860,8.879400000
3943,79.104593,8.503700000
3944,79.113519,8.740900000
3945,79.195767,13.925900000
3946,79.236638,11.357000000
3947,79.247264,10.313100000
3948,79.258217,10.701600000
3949,79.268075,9.474900000
3950,79.277338,8.926300000
3951,79.286048,8.459300000
3952,79.295098,8.843900000
3953,79.303782,8.489600000
3954,79.312737,8.765100000
3955,79.390031,10.913500000
3956,79.401044,10.601300000
3957,79.424355,11.493400000
3958,79.436805,12.120400000
3959,79.447159,10.112500000
3960,79.457042,9.649200000
3961,79.466862,9.587900000
3962,79.475904,8.812600000
3963,79.484694,8.608900000
3964,79.496321,11.531100000
3965,79.583256,12.462600000
3966,79.598938,15.285200000
3967,79.628604,16.112900000
3968,79.654232,25.327200000
3969,79.663339,8.795000000
3970,79.672349,8.824200000
3971,79.680713,8.204000000
3972,79.689077,8.158300000
3973,79.697592,8.333800000
3974,79.706514,8.736800000
3975,79.791460,13.359200000
3976,79.832551,12.667500000
3977,79.842751,9.852600000
3978,79.852945,9.931000000
3979,79.862426,9.279700000
3980,79.871956,9.331800000
3981,79.880920,8.718800000
3982,79.890121,9.003700000
3983,79.898609,8.388200000
3984,79.906875,8.000400000
3985,79.995250,10.385900000
3986,80.039603,10.269700000
3987,80.049994,10.033000000
3988,80.059590,9.342100000
3989,80.068673,8.915100000
3990,80.077712,8.846500000
3991,80.086841,8.879900000
3992,80.095786,8.735100000
3993,80.104404,8.385200000
3994,80.113083,8.491700000
3995,80.192086,12.067400000
3996,80.203340,10.850500000
3997,80.234474,10.905500000
3998,80.244691,9.963400000
3999,80.254310,9.419100000
4000,80.263409,8.894500000
4001,80.272125,8.530600000
4002,80.281058,8.726900000
4003,80.290273,9.048800000
4004,80.299061,8.536000000
4005,80.378999,11.371600000
4006,80.392620,13.252400000
4007,80.422754,10.431300000
4008,80.433420,10.446300000
4009,80.444071,10.457800000
4010,80.453664,9.385700000
4011,80.462470,8.552800000
4012,80.471764,9.082600000
4013,80.480430,8.469300000
4014,80.489670,9.048900000
4015,80.569231,11.967800000
4016,80.581542,11.939600000
4017,80.612421,11.008600000
4018,80.623607,10.956300000
4019,80.633715,9.908800000
4020,80.644001,10.040300000
4021,80.652896,8.657800000
4022,80.661971,8.634300000
4023,80.670478,8.300400000
4024,80.748356,10.718200000
4025,80.760598,11.896100000
4026,80.790458,11.841400000
4027,80.802013,11.302400000
4028,80.812436,10.179200000
4029,80.822796,10.160200000
4030,80.833407,10.344300000
4031,80.843097,9.412200000
4032,80.851980,8.669600000
4033,80.938801,12.365300000
4034,80.951327,12.183300000
4035,80.987518,14.968300000
4036,80.999530,11.751900000
4037,81.010403,10.744200000
4038,81.021454,10.763100000
4039,81.031200,9.526100000
4040,81.040149,8.820900000
4041,81.049602,9.174900000
4042,81.060317,10.355900000
4043,81.169083,10.865700000
4044,81.180189,10.722700000
4045,81.208511,11.850200000
4046,81.219539,10.767400000
4047,81.230206,10.416600000
4048,81.240317,9.913500000
4049,81.250436,9.892600000
4050,81.259365,8.672000000
4051,81.267964,8.390300000
4052,81.276911,8.699000000
4053,81.286653,9.473500000
4054,81.366396,11.936900000
4055,81.378778,12.008400000
4056,81.410200,12.047900000
4057,81.421618,11.078000000
4058,81.432233,10.287500000
4059,81.441923,9.437700000
4060,81.450959,8.776500000
4061,81.459942,8.785000000
4062,81.468903,8.720900000
