Sample,Elapsed_s,Computation_ms
3065,61.522221,8.950200000
3066,61.530915,8.502900000
3067,61.540000,8.869000000
3068,61.617262,11.020300000
3069,61.629165,11.566100000
3070,61.656807,12.616400000
3071,61.667288,10.174700000
3072,61.676888,9.429900000
3073,61.685997,8.916500000
3074,61.695019,8.841800000
3075,61.704205,9.014000000
3076,61.713922,9.525700000
3077,61.796696,12.336100000
3078,61.842036,14.954000000
3079,61.854522,12.059000000
3080,61.865858,10.972800000
3081,61.876349,10.138100000
3082,61.886724,10.084800000
3083,61.897168,10.154500000
3084,61.907641,10.175200000
3085,61.917792,9.912700000
3086,62.000979,12.234700000
3087,62.013398,12.039100000
3088,62.041999,11.544700000
3089,62.053370,11.053800000
3090,62.063520,9.874700000
3091,62.073134,9.371400000
3092,62.082909,9.571200000
3093,62.093177,10.048100000
3094,62.103678,10.152100000
3095,62.112865,9.030400000
3096,62.194159,11.547400000
3097,62.205650,10.997900000
3098,62.217754,11.733500000
3099,62.234758,12.170300000
3100,62.247090,11.996300000
3101,62.257031,9.624500000
3102,62.266356,9.104700000
3103,62.275689,9.223200000
3104,62.285472,9.442600000
3105,62.295276,9.490200000
3106,62.373841,10.527400000
3107,62.386246,11.988800000
3108,62.397859,11.321300000
3109,62.412462,11.167000000
3110,62.423264,10.470800000
3111,62.434048,10.565900000
3112,62.443926,9.710800000
3113,62.453351,9.175700000
3114,62.462003,8.442200000
3115,62.559513,12.784400000
3116,62.570505,10.695900000
3117,62.596831,11.528400000
3118,62.607724,10.600800000
3119,62.617781,9.791500000
3120,62.627219,9.181500000
3121,62.636090,8.761000000
3122,62.645662,9.359900000
3123,62.655704,9.809100000
3124,62.738136,12.327900000
3125,62.772629,11.325800000
3126,62.783345,10.479300000
3127,62.794137,10.575600000
3128,62.804883,10.484400000
3129,62.815356,10.284000000
3130,62.824597,8.974200000
3131,62.833737,8.930300000
3132,62.842964,8.968700000
3133,62.936212,13.298400000
3134,62.949754,13.098700000
3135,62.963624,13.504100000
3136,62.976537,12.597900000
3137,62.986965,10.115900000
3138,62.996325,9.207300000
3139,63.005330,8.824800000
3140,63.014065,8.537600000
3141,63.022585,8.311700000
3142,63.031424,8.640100000
3143,63.109911,10.672500000
3144,63.120870,10.587000000
3145,63.133803,12.693800000
3146,63.145655,11.009400000
3147,63.156347,10.392400000
3148,63.166477,9.943700000
3149,63.175810,9.122400000
3150,63.184896,8.910600000
3151,63.264976,10.677700000
3152,63.275932,10.529300000
3153,63.287538,11.239100000
3154,63.302767,11.232400000
3155,63.313878,10.810800000
3156,63.324363,10.228300000
3157,63.334640,9.984400000
3158,63.344897,10.058100000
3159,63.430177,12.893000000
3160,63.465720,10.493400000
3161,63.477134,11.055200000
3162,63.487943,10.589700000
3163,63.498559,10.410400000
3164,63.509346,10.476500000
3165,63.519703,10.151800000
3166,63.530012,10.113000000
3167,63.628590,10.772000000
3168,63.669535,15.064000000
3169,63.679182,9.355800000
3170,63.688279,8.891200000
3171,63.697367,8.874800000
3172,63.705878,8.339100000
3173,63.714629,8.555900000
3174,63.723710,8.892300000
3175,63.731907,7.997900000
3176,63.740370,8.200200000
3177,63.816943,10.185300000
3178,63.827681,10.444800000
3179,63.841504,12.128300000
3180,63.857089,11.264200000
3181,63.867783,10.398200000
3182,63.878539,10.503300000
3183,63.888565,9.734400000
3184,63.897845,9.068000000
3185,63.907151,9.117900000
3186,63.916600,9.210100000
3187,64.003482,11.388500000
3188,64.016559,12.765400000
3189,64.029982,13.105700000
3190,64.042068,11.472400000
3191,64.052719,10.337000000
3192,64.062880,9.902500000
3193,64.073221,10.094500000
3194,64.082746,9.295000000
3195,64.092015,9.041300000
3196,64.175220,12.870500000
3197,64.190617,15.025800000
3198,64.210632,11.812600000
3199,64.222049,11.083800000
3200,64.232860,10.507900000
3201,64.242524,9.470600000
3202,64.252161,9.369100000
3203,64.261872,9.410400000
3204,64.271854,9.682400000
3205,64.354545,10.940000000
3206,64.366425,11.539300000
3207,64.393280,11.520300000
3208,64.404048,10.461200000
3209,64.414061,9.772400000
3210,64.423556,9.318600000
3211,64.433375,9.620300000
3212,64.442375,8.808200000
3213,64.451489,8.918700000
3214,64.528987,11.112600000
3215,64.540799,11.488100000
3216,64.567029,10.374500000
3217,64.577343,10.030600000
3218,64.586890,9.378300000
3219,64.595972,8.916100000
3220,64.604750,8.575400000
3221,64.613916,8.886600000
3222,64.706100,11.993700000
3223,64.720368,13.904200000
3224,64.748846,17.692300000
3225,64.761475,12.233700000
3226,64.772297,10.520100000
3227,64.782865,10.300700000
3228,64.793308,10.156800000
3229,64.803470,9.994700000
3230,64.813840,10.111200000
3231,64.900361,10.943500000
3232,64.911985,11.267900000
3233,64.923471,11.124100000
3234,64.942040,10.477400000
3235,64.953538,11.136200000
3236,64.963569,9.833800000
3237,64.972742,9.062900000
3238,64.981538,8.512700000
3239,64.990448,8.696800000
3240,64.999946,9.201900000
3241,65.085907,11.635900000
3242,65.100044,13.778000000
3243,65.126051,11.850900000
3244,65.137917,11.516200000
3245,65.148442,10.214900000
3246,65.158025,9.244900000
3247,65.167053,8.863100000
3248,65.176269,8.944500000
3249,65.184841,8.351900000
3250,65.266895,11.991000000
3251,65.285945,18.717400000
3252,65.307180,12.321100000
3253,65.318308,10.738300000
3254,65.329244,10.633000000
3255,65.339391,9.873800000
3256,65.348871,9.199500000
3257,65.358521,9.405000000
3258,65.369019,10.385400000
3259,65.448628,11.664200000
3260,65.459363,10.400500000
3261,65.469707,10.017800000
3262,65.491055,16.205700000
3263,65.502515,11.189000000
3264,65.513015,10.329200000
3265,65.523465,10.155300000
3266,65.532759,9.112000000
3267,65.545114,12.158400000
3268,65.630685,12.954100000
3269,65.672224,15.225500000
3270,65.688214,15.642900000
3271,65.703386,14.866100000
3272,65.735948,32.295000000
3273,65.747271,10.982900000
3274,65.760628,13.020300000
3275,65.771192,10.277100000
3276,65.780677,9.152700000
3277,65.868826,10.958500000
3278,65.879611,10.450900000
3279,65.904978,11.146200000
3280,65.915352,10.070200000
3281,65.925970,10.368100000
3282,65.935630,9.415300000
3283,65.945695,9.857200000
3284,65.955938,9.973300000
3285,65.965056,8.899600000
3286,65.973803,8.545200000
3287,65.982570,8.566200000
3288,65.990838,8.040300000
3289,66.070246,13.408500000
3290,66.092498,14.607700000
3291,66.107104,11.929000000
3292,66.117794,10.354600000
3293,66.127749,9.665600000
3294,66.137360,9.410700000
3295,66.146757,9.194300000
3296,66.156700,9.732400000
3297,66.165306,8.404800000
3298,66.174086,8.577300000
3299,66.254638,12.161000000
3300,66.267187,12.133200000
3301,66.291535,11.264400000
3302,66.303238,11.407900000
3303,66.313567,10.065100000
3304,66.324069,10.199000000
3305,66.333531,9.241900000
3306,66.343320,9.496800000
3307,66.353604,10.028100000
3308,66.363067,9.078400000
3309,66.440831,10.696600000
3310,66.452320,11.073900000
3311,66.464784,10.893500000
3312,66.479339,11.070600000
3313,66.490714,11.038200000
3314,66.500969,9.994200000
3315,66.510526,9.357500000
3316,66.519842,9.009300000
3317,66.528769,8.768000000
3318,66.609708,10.684700000
3319,66.621358,11.288900000
3320,66.634499,11.495200000
3321,66.649003,14.222100000
3322,66.661516,12.202700000
3323,66.673249,11.431400000
3324,66.683535,10.056800000
3325,66.692777,9.119000000
3326,66.772300,11.374700000
3327,66.796206,10.226700000
3328,66.810282,13.743600000
3329,66.820799,10.220300000
3330,66.831553,10.525200000
3331,66.841131,9.464000000
3332,66.852376,11.011100000
3333,66.862010,9.370700000
3334,66.871086,8.829000000
3335,66.965723,13.566100000
3336,66.987135,10.300100000
3337,67.000544,13.133300000
3338,67.010718,9.855600000
3339,67.020089,9.104000000
3340,67.029668,9.433600000
3341,67.039958,9.983800000
3342,67.049273,9.128300000
3343,67.058361,8.919900000
3344,67.140570,11.952700000
3345,67.152121,11.205200000
3346,67.186105,16.318400000
3347,67.198289,11.895200000
3348,67.211328,12.712900000
3349,67.224099,12.507300000
3350,67.237068,12.534100000
3351,67.249832,12.552400000
3352,67.261644,11.681300000
3353,67.351549,16.118300000
3354,67.363706,11.765000000
3355,67.377346,13.291800000
3356,67.389379,11.653900000
3357,67.400597,10.939000000
3358,67.411680,10.775100000
3359,67.422592,10.679600000
3360,67.432435,9.556200000
3361,67.441741,9.015200000
3362,67.450720,8.791000000
3363,67.526511,10.616900000
3364,67.537490,10.688700000
3365,67.548104,10.283900000
3366,67.561358,12.925200000
3367,67.571250,9.572100000
3368,67.580918,9.436000000
3369,67.590553,9.487400000
3370,67.599462,8.788600000
3371,67.608189,8.507400000
3372,67.687794,11.190400000
3373,67.698451,10.275800000
3374,67.726044,10.885000000
3375,67.737514,11.170600000
3376,67.747651,9.811600000
3377,67.756915,9.147300000
3378,67.765673,8.657600000
3379,67.774359,8.434900000
3380,67.857531,11.615000000
3381,67.873319,15.368700000
3382,67.897560,13.561400000
3383,67.910758,12.777100000
3384,67.922266,11.239800000
3385,67.932364,9.759400000
3386,67.941821,9.233500000
3387,67.951432,9.294800000
3388,67.960734,9.132400000
3389,68.062374,10.931500000
3390,68.073089,10.360800000
3391,68.084485,9.847100000
3392,68.098195,13.358700000
3393,68.109258,10.792200000
3394,68.119204,9.666400000
3395,68.130439,10.924000000
3396,68.139039,8.356000000
3397,68.147120,7.899100000
3398,68.155339,8.065600000
3399,68.232596,9.884300000
3400,68.243157,10.264500000
3401,68.271692,11.135100000
3402,68.282109,10.125800000
3403,68.291790,9.464400000
3404,68.301256,9.271000000
3405,68.310652,9.135600000
3406,68.319154,8.291200000
3407,68.327392,7.981500000
3408,68.405127,10.104100000
3409,68.421363,15.802700000
3410,68.450310,13.734800000
3411,68.462396,11.686300000
3412,68.473643,10.897000000
3413,68.483872,9.932000000
3414,68.493898,9.772200000
3415,68.503101,8.915800000
3416,68.588099,12.175000000
3417,68.598842,10.413300000
3418,68.611142,11.978600000
3419,68.625690,11.010100000
3420,68.635873,9.863500000
3421,68.645289,9.166200000
3422,68.653825,8.320400000
3423,68.662526,8.464500000
3424,68.670583,7.857700000
3425,68.750022,11.437700000
3426,68.760550,10.105600000
3427,68.787166,10.991900000
3428,68.798848,11.429500000
3429,68.809724,10.510000000
3430,68.819912,9.978600000
3431,68.829312,9.134100000
3432,68.837912,8.385000000
3433,68.921496,13.460700000
3434,68.934238,12.376900000
3435,68.961805,10.980000000
3436,68.971702,9.586500000
3437,68.980854,8.929400000
3438,68.989569,8.513400000
3439,68.997837,8.073700000
3440,69.006153,8.136200000
3441,69.014764,8.467100000
3442,69.104880,10.378400000
3443,69.121486,16.125100000
3444,69.134492,12.710600000
3445,69.145042,10.121400000
3446,69.155042,9.697600000
3447,69.165002,9.778600000
3448,69.174215,8.985700000
3449,69.183125,8.686800000
3450,69.191459,8.128200000
3451,69.273194,11.320600000
3452,69.290352,16.684300000
3453,69.316939,15.194000000
3454,69.327199,9.998600000
3455,69.336658,9.191200000
3456,69.346334,9.417100000
3457,69.355402,8.813900000
3458,69.364093,8.502800000
3459,69.372254,8.011600000
3460,69.448458,10.023500000
3461,69.459180,10.354300000
3462,69.488066,11.108400000
3463,69.498568,10.162500000
3464,69.508367,9.551200000
3465,69.517817,9.212100000
3466,69.527176,9.168300000
3467,69.535657,8.285400000
3468,69.612791,10.422000000
3469,69.651897,10.878000000
3470,69.662128,9.915200000
3471,69.672368,9.995400000
3472,69.682970,10.382000000
3473,69.694281,11.022200000
3474,69.703949,9.381800000
3475,69.713732,9.530600000
3476,69.722635,8.665700000
3477,69.808455,13.220800000
3478,69.826834,18.045300000
3479,69.844996,10.262200000
3480,69.855148,9.781100000
3481,69.864741,9.291500000
3482,69.873848,8.870700000
3483,69.883323,9.238000000
3484,69.891995,8.437900000
3485,69.900895,8.651300000
3486,69.987470,12.548500000
3487,70.001507,13.603400000
3488,70.027226,10.956600000
3489,70.037711,10.091500000
3490,70.047642,9.635100000
3491,70.057947,10.068600000
3492,70.068880,10.626400000
3493,70.078718,9.578200000
3494,70.088366,9.395500000
3495,70.188062,10.477500000
3496,70.199059,10.680100000
3497,70.223726,10.288400000
3498,70.234311,10.249100000
3499,70.244532,9.899500000
3500,70.254140,9.375800000
3501,70.263248,8.893000000
3502,70.271644,8.199900000
3503,70.279726,7.857800000
3504,70.288163,8.302200000
3505,70.366934,9.803700000
3506,70.377374,10.016500000
3507,70.388069,10.340600000
3508,70.403042,10.240100000
3509,70.413269,9.891000000
3510,70.423470,10.028200000
3511,70.433010,9.411000000
3512,70.442164,8.863500000
3513,70.450559,8.184900000
3514,70.529567,10.019800000
3515,70.540397,10.522600000
3516,70.567526,11.390300000
3517,70.577515,9.707200000
3518,70.587649,9.879900000
3519,70.600512,12.602900000
3520,70.615260,14.501200000
3521,70.627340,11.734000000
3522,70.713216,10.709000000
3523,70.723685,10.119900000
3524,70.748917,11.832500000
3525,70.759102,9.892400000
3526,70.769060,9.787100000
3527,70.778426,9.090800000
3528,70.787310,8.618600000
3529,70.795712,8.179800000
3530,70.804213,8.279700000
3531,70.812817,8.407100000
3532,70.893150,11.308300000
3533,70.905749,12.135300000
3534,70.933146,10.894800000
3535,70.943739,10.257600000
3536,70.953498,9.481900000
3537,70.963316,9.584100000
3538,70.973391,9.876500000
3539,70.982763,9.112500000
3540,70.991528,8.559400000
3541,71.069352,10.126500000
3542,71.080012,10.309500000
3543,71.105340,10.435700000
3544,71.115653,10.007900000
3545,71.125711,9.777800000
3546,71.138655,12.680700000
3547,71.149795,10.977600000
3548,71.162099,12.040400000
3549,71.270589,20.632000000
3550,71.310358,18.522200000
3551,71.326319,15.669200000
3552,71.351552,24.864100000
3553,71.360661,8.646600000
3554,71.368903,8.071100000
3555,71.377158,8.085300000
3556,71.385563,8.232600000
3557,71.393959,8.082300000
3558,71.402059,7.875000000
3559,71.481400,11.019800000
3560,71.492951,11.169800000
3561,71.505205,11.878800000
3562,71.522949,13.748600000
3563,71.534368,11.169500000
3564,71.544663,10.117500000
3565,71.554306,9.543700000
3566,71.563512,9.096900000
3567,71.572638,8.830400000
3568,71.581238,8.511400000
3569,71.590084,8.556200000
3570,71.667159,11.095300000
3571,71.678261,10.733800000
3572,71.708014,11.490700000
3573,71.719106,10.727500000
3574,71.729197,9.863500000
3575,71.739207,9.816200000
3576,71.748583,9.160400000
3577,71.757471,8.784900000
3578,71.766346,8.581200000
3579,71.846421,11.088000000
3580,71.858302,11.577300000
3581,71.890232,12.143900000
3582,71.901365,10.820300000
3583,71.911743,10.136500000
3584,71.921290,9.381800000
3585,71.931137,9.614600000
3586,71.940310,8.977300000
3587,71.949070,8.538300000
3588,72.028775,11.519300000
3589,72.041669,12.593300000
3590,72.072561,13.561900000
3591,72.083710,10.833500000
3592,72.093883,9.835200000
3593,72.104108,9.999100000
3594,72.113639,9.319700000
3595,72.122896,9.056900000
3596,72.132132,9.040000000
3597,72.209179,10.365300000
3598,72.220131,10.630000000
3599,72.252449,14.372300000
3600,72.263316,10.584600000
3601,72.273383,9.861100000
3602,72.282903,9.277600000
3603,72.292274,9.162300000
3604,72.301702,9.247800000
3605,72.310385,8.459600000
3606,72.402424,12.320100000
3607,72.416327,13.542800000
3608,72.448380,16.455600000
3609,72.460039,11.300000000
3610,72.471634,11.390800000
3611,72.483162,11.298600000
3612,72.494732,11.291900000
3613,72.505676,10.658400000
3614,72.516297,10.449400000
3615,72.526829,10.263000000
3616,72.610604,11.270700000
3617,72.622886,11.942000000
3618,72.637736,13.367600000
3619,72.657711,16.146100000
3620,72.668196,10.162700000
3621,72.678206,9.852000000
3622,72.687591,9.238400000
3623,72.697242,9.534300000
3624,72.706715,9.202700000
3625,72.716162,9.249300000
3626,72.798064,11.183900000
3627,72.814865,16.301400000
3628,72.828541,13.361800000
3629,72.839778,10.957900000
3630,72.850981,10.922000000
3631,72.860888,9.709000000
3632,72.871201,10.008800000
3633,72.880667,9.257600000
3634,72.890403,9.542100000
3635,72.900656,9.990600000
3636,72.981386,10.824200000
3637,72.994355,12.632700000
3638,73.020864,10.696400000
3639,73.031312,10.078500000
3640,73.041277,9.778400000
3641,73.050402,8.902700000
3642,73.059045,8.423700000
3643,73.068239,8.978000000
3644,73.077007,8.505300000
3645,73.155889,10.530700000
3646,73.167865,11.629900000
3647,73.197868,11.527000000
3648,73.208901,10.718100000
3649,73.218797,9.668200000
3650,73.228003,8.901500000
3651,73.236877,8.657800000
3652,73.245401,8.302800000
3653,73.253820,8.207500000
3654,73.330475,10.708700000
3655,73.341977,11.154800000
3656,73.374281,15.554700000
3657,73.385412,10.810500000
3658,73.396692,10.962800000
3659,73.407740,10.758700000
3660,73.418061,9.822200000
3661,73.427708,9.359700000
3662,73.529429,11.035700000
3663,73.573383,11.799100000
3664,73.585530,11.877500000
3665,73.594884,9.168600000
3666,73.603916,8.834900000
3667,73.612907,8.769800000
3668,73.621230,8.124800000
3669,73.629687,8.255800000
3670,73.638073,8.155800000
3671,73.646893,8.620500000
3672,73.730778,11.895700000
3673,73.742412,11.289600000
3674,73.770700,11.004200000
3675,73.780905,9.849000000
3676,73.790694,9.560400000
3677,73.800540,9.586500000
3678,73.810286,9.537200000
3679,73.819430,8.926900000
3680,73.828934,9.308200000
3681,73.839085,9.880500000
3682,73.923290,11.361700000
3683,73.936506,12.864300000
3684,73.969420,11.989100000
3685,73.980500,10.614400000
3686,73.990877,9.980700000
3687,74.001015,9.946200000
3688,74.011581,10.253600000
3689,74.022512,10.571300000
3690,74.033380,10.638000000
3691,74.044530,10.826700000
3692,74.136859,12.497700000
3693,74.148901,11.676200000
3694,74.179271,14.119200000
3695,74.191337,11.702800000
3696,74.201814,10.168000000
3697,74.211228,9.202900000
3698,74.219934,8.553000000
3699,74.228383,8.241600000
3700,74.237184,8.522000000
3701,74.245931,8.480100000
3702,74.254808,8.582600000
3703,74.331856,11.242400000
3704,74.344773,12.538400000
3705,74.357546,12.421400000
3706,74.370461,12.616000000
3707,74.381381,10.667300000
3708,74.391506,9.864400000
3709,74.400770,9.142900000
3710,74.409749,8.712800000
3711,74.418781,8.768000000
3712,74.509856,13.922900000
3713,74.522558,12.371800000
3714,74.551471,11.175800000
3715,74.561802,9.909700000
3716,74.571392,9.323600000
3717,74.580665,8.999300000
3718,74.589748,8.792600000
3719,74.598901,8.891400000
3720,74.607890,8.820300000
3721,74.686886,11.077900000
3722,74.698640,11.309800000
3723,74.711998,10.843300000
3724,74.726438,14.094700000
3725,74.737587,10.830900000
3726,74.748440,10.654300000
3727,74.759330,10.634700000
3728,74.770177,10.584400000
3729,74.780836,10.419200000
3730,74.861090,10.835300000
3731,74.872944,11.493700000
3732,74.887168,11.177300000
3733,74.903496,16.013400000
3734,74.913870,10.106400000
3735,74.923620,9.401300000
3736,74.933107,9.166400000
3737,74.941821,8.597200000
3738,74.950832,8.713600000
3739,75.033316,11.418900000
3740,75.057250,11.866100000
3741,75.071983,14.398800000
3742,75.083276,10.905600000
3743,75.093617,10.026900000
3744,75.103633,9.773900000
3745,75.113102,9.231100000
3746,75.121946,8.623000000
3747,75.130357,8.173200000
3748,75.207769,11.452000000
3749,75.222355,11.180100000
3750,75.237485,14.805200000
3751,75.248684,10.791000000
3752,75.259324,10.429900000
3753,75.269132,9.640000000
3754,75.278404,8.961200000
3755,75.287783,9.180000000
3756,75.368063,10.684500000
3757,75.379464,10.973400000
3758,75.407196,11.503400000
3759,75.418785,11.338100000
3760,75.429207,10.258500000
3761,75.439616,10.043100000
3762,75.450083,10.200800000
3763,75.459592,9.269300000
3764,75.545661,10.549900000
3765,75.556570,10.514500000
3766,75.583985,11.713700000
3767,75.595079,10.826500000
3768,75.605402,10.076200000
3769,75.614913,9.323300000
3770,75.624527,9.389100000
3771,75.633463,8.728900000
3772,75.642028,8.363700000
3773,75.724079,11.862200000
3774,75.735622,11.169100000
3775,75.750319,14.363400000
3776,75.762099,11.412000000
3777,75.773490,11.018400000
3778,75.784278,10.518500000
3779,75.795259,10.623200000
3780,75.805364,9.839600000
3781,75.816491,10.861900000
3782,75.901040,11.496000000
3783,75.912461,11.054000000
3784,75.940744,14.507100000
3785,75.951773,10.651500000
3786,75.962718,10.743700000
3787,75.973864,10.889700000
3788,75.985352,11.294400000
3789,75.997476,11.976100000
3790,76.009194,11.414200000
3791,76.091421,10.295600000
3792,76.102153,10.406900000
3793,76.118311,15.668300000
3794,76.128290,9.666700000
3795,76.137917,9.378500000
3796,76.147051,8.931500000
3797,76.156022,8.768200000
3798,76.165185,8.988300000
3799,76.173694,8.322100000
3800,76.182375,8.461300000
3801,76.268485,12.138400000
3802,76.280752,11.903100000
3803,76.305610,11.365600000
3804,76.317025,11.177200000
3805,76.327251,10.028200000
3806,76.336762,9.386600000
3807,76.346575,9.513000000
3808,76.355624,8.848700000
3809,76.437082,12.226900000
3810,76.448428,10.963500000
3811,76.462094,13.372100000
3812,76.473853,11.465300000
3813,76.486225,12.068000000
3814,76.497583,11.105000000
3815,76.507783,9.935700000
3816,76.517595,9.605600000
3817,76.527345,9.497800000
3818,76.615624,10.549000000
3819,76.627684,11.742300000
3820,76.655133,10.859900000
3821,76.666581,11.135500000
3822,76.676830,9.973100000
3823,76.686359,9.314400000
3824,76.695320,8.759600000
3825,76.703863,8.363400000
3826,76.712317,8.194900000
3827,76.793734,10.939900000
3828,76.805301,11.172400000
3829,76.833888,15.448500000
3830,76.846661,12.441500000
3831,76.859904,12.898900000
3832,76.872901,12.726900000
3833,76.887480,14.337400000
3834,76.900715,12.954400000
3835,76.924699,23.622100000
3836,77.003191,11.567600000
3837,77.015369,11.770600000
3838,77.039349,13.309700000
3839,77.050172,10.327000000
3840,77.060308,9.932300000
3841,77.069701,9.292200000
3842,77.078678,8.804800000
3843,77.087628,8.708900000
3844,77.096768,8.925600000
3845,77.105574,8.636100000
3846,77.188181,15.054400000
3847,77.223595,10.550000000
3848,77.234857,11.001800000
3849,77.246253,11.144000000
3850,77.256450,9.912800000
3851,77.266610,9.963500000
3852,77.276920,10.094600000
3853,77.286332,9.148300000
3854,77.295575,9.019600000
3855,77.372379,10.872300000
3856,77.387238,14.435500000
3857,77.413417,11.292300000
3858,77.423885,10.166200000
3859,77.433714,9.626600000
3860,77.443563,9.634400000
3861,77.453766,9.972000000
3862,77.464091,10.125700000
3863,77.473179,8.868700000
3864,77.481851,8.469900000
3865,77.564361,11.073400000
3866,77.576481,11.785600000
3867,77.614941,13.289700000
3868,77.625383,10.176600000
3869,77.635064,9.517300000
3870,77.644931,9.688400000
3871,77.655024,9.821900000
3872,77.665343,10.119000000
3873,77.674750,9.136800000
3874,77.763850,11.651600000
3875,77.774751,10.608800000
3876,77.806839,13.536800000
3877,77.817443,10.286500000
3878,77.827409,9.710000000
3879,77.837335,9.687900000
3880,77.846720,9.151300000
3881,77.855504,8.577500000
3882,77.863830,8.096600000
3883,77.872987,8.937300000
3884,77.953045,10.515300000
3885,77.964775,11.418800000
3886,77.994429,10.999600000
3887,78.004873,10.095000000
3888,78.015233,10.096800000
3889,78.025698,10.218800000
3890,78.036294,10.294300000
3891,78.045760,9.226600000
3892,78.054605,8.653300000
3893,78.063667,8.846000000
3894,78.140212,10.229200000
3895,78.153765,13.244700000
3896,78.183098,11.496400000
3897,78.194280,10.898400000
3898,78.205449,10.973700000
3899,78.215592,9.882200000
3900,78.225086,9.299800000
3901,78.234247,8.984700000
3902,78.243662,9.164400000
3903,78.327754,13.359400000
3904,78.348181,11.881700000
3905,78.362113,13.592300000
3906,78.373935,11.488300000
3907,78.384289,10.145000000
3908,78.394484,9.953300000
3909,78.403878,9.162600000
3910,78.412610,8.541400000
3911,78.421487,8.667300000
3912,78.499906,10.651100000
3913,78.512096,11.837400000
3914,78.540513,11.526800000
3915,78.551345,10.532200000
3916,78.561497,9.905200000
3917,78.571148,9.405100000
3918,78.580199,8.851100000
3919,78.589410,9.011700000
3920,78.597748,8.150300000
3921,78.682152,15.842900000
3922,78.723807,11.652000000
3923,78.735203,11.056400000
3924,78.746442,10.933900000
3925,78.758322,11.520100000
3926,78.769670,11.084500000
3927,78.780837,10.889500000
3928,78.792176,11.029500000
3929,78.804940,12.519500000
3930,78.906042,12.731000000
3931,78.917578,11.111100000
3932,78.947351,13.183600000
3933,78.958463,10.790800000
3934,78.968572,9.748300000
3935,78.978765,9.975100000
3936,78.988052,9.115800000
3937,78.997539,9.187900000
3938,79.006817,9.014700000
3939,79.019614,12.458400000
3940,79.029176,9.321800000
3941,79.114349,10.491000000
3942,79.124897,10.235700000
3943,79.139753,10.781400000
3944,79.155196,15.150900000
3945,79.165971,10.430800000
3946,79.175616,9.419600000
3947,79.185119,9.321600000
3948,79.193990,8.640100000
3949,79.203402,9.233300000
3950,79.212167,8.660800000
3951,79.220788,8.329700000
3952,79.298762,11.103400000
3953,79.311471,12.333800000
3954,79.344001,10.929600000
3955,79.354629,10.368300000
3956,79.365224,10.362100000
3957,79.376033,10.524000000
3958,79.386678,10.423600000
3959,79.396625,9.651000000
3960,79.405678,8.836600000
3961,79.483803,10.932500000
3962,79.524509,12.641600000
3963,79.536013,11.214400000
3964,79.546422,10.110400000
3965,79.556025,9.361500000
3966,79.564897,8.691500000
3967,79.574059,8.988000000
3968,79.582833,8.550200000
3969,79.592017,8.996800000
3970,79.679282,12.322100000
3971,79.693716,14.094500000
3972,79.728559,16.909400000
3973,79.739452,10.574500000
3974,79.750116,10.381100000
3975,79.760305,9.998400000
3976,79.769694,9.264200000
3977,79.778822,8.904500000
3978,79.787520,8.486000000
3979,79.796052,8.371000000
3980,79.884447,10.343600000
3981,79.895390,10.534500000
3982,79.906375,10.628500000
3983,79.920503,13.847600000
3984,79.933115,12.298000000
3985,79.944551,11.182500000
3986,79.954762,9.982700000
3987,79.964846,9.832600000
3988,79.974060,8.966400000
3989,79.982768,8.466700000
3990,80.060686,10.492000000
3991,80.071357,10.337800000
3992,80.082357,10.228500000
3993,80.095400,12.824500000
3994,80.105737,10.078500000
3995,80.115781,9.859500000
3996,80.125662,9.639400000
3997,80.134995,9.109600000
3998,80.144736,9.519300000
3999,80.228764,11.735200000
4000,80.240421,11.353500000
4001,80.267356,10.501300000
4002,80.277655,9.979700000
4003,80.287210,9.361500000
4004,80.296519,9.159000000
4005,80.305693,8.972000000
4006,80.314866,8.938900000
4007,80.393872,10.066100000
4008,80.405096,10.876200000
4009,80.417826,12.425100000
4010,80.431772,11.003900000
4011,80.442762,10.703200000
4012,80.452805,9.808100000
4013,80.462351,9.352600000
4014,80.471249,8.714700000
4015,80.480364,8.926400000
4016,80.561858,11.473300000
4017,80.574242,12.020700000
4018,80.606626,18.426400000
4019,80.616944,10.007300000
4020,80.626535,9.323100000
4021,80.635339,8.702300000
4022,80.644595,8.917800000
4023,80.653311,8.531700000
4024,80.731763,11.855400000
4025,80.742973,10.866800000
4026,80.766843,9.998200000
4027,80.777213,10.069700000
4028,80.787582,10.112200000
4029,80.798281,10.386600000
4030,80.808026,9.494600000
4031,80.817776,9.556900000
4032,80.910428,11.578900000
4033,80.922197,11.365900000
4034,80.948842,10.420500000
4035,80.959874,10.666200000
4036,80.970003,9.868500000
4037,80.979445,9.237200000
4038,80.988740,9.016700000
4039,80.998001,9.080200000
4040,81.007461,9.271300000
4041,81.089209,13.338000000
4042,81.099979,10.444900000
4043,81.120900,12.710800000
4044,81.131377,10.117100000
4045,81.141956,10.294300000
4046,81.153790,11.542700000
4047,81.164029,10.007900000
4048,81.174077,9.790200000
4049,81.184333,9.986900000
4050,81.277922,11.535800000
4051,81.290615,12.315200000
4052,81.314613,10.472500000
4053,81.325839,10.819900000
4054,81.336935,10.786800000
4055,81.348366,11.087200000
4056,81.359625,10.930700000
4057,81.370497,10.576400000
4058,81.380843,10.123000000
4059,81.389785,8.726500000
4060,81.465481,11.121700000
4061,81.476650,10.870700000
4062,81.503645,13.034900000
